 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 2.90000000000E-0006  1.49753158752E+0000  5.59359512299E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.02838144240E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04977382767E-0003  5.74864368341E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.51478061972E-0002
 3.00000000000E-0006  1.49748115482E+0000  5.21746547449E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.01650966672E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04931098185E-0003  5.74315647329E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.46532043279E-0002
 3.10000000000E-0006  1.49743129514E+0000  1.86711159863E-0008 1  0.00000000000E+0000  6.40275369785E+0000  7.00487817010E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04887008316E-0003  5.73778367966E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.41443913001E-0002
 3.20000000000E-0006  1.49738202121E+0000 -5.55495077318E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.99347977625E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04844944127E-0003  5.73252141113E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.36237513038E-0002
 3.30000000000E-0006  1.49733335544E+0000  2.88081212545E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.98230771015E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04804754843E-0003  5.72736606457E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.30932393809E-0002
 3.40000000000E-0006  1.49728529090E+0000 -5.14293893099E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.97135555903E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04766305452E-0003  5.72231428616E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.25550013382E-0002
 3.50000000000E-0006  1.49723784553E+0000  3.57825988290E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.96061723997E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04729474639E-0003  5.71736294462E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.20105630683E-0002
 3.60000000000E-0006  1.49719101782E+0000  3.38636010080E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.95008697050E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04694153021E-0003  5.71250910404E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.14615458411E-0002
 3.70000000000E-0006  1.49714480912E+0000 -5.12725782021E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.93975924310E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04660241666E-0003  5.70775000261E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.09093325096E-0002
 3.80000000000E-0006  1.49709923239E+0000 -3.29039725226E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.92962880327E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04627650828E-0003  5.70308303609E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.03549721310E-0002
 3.90000000000E-0006  1.49705428434E+0000  1.06716929322E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.91969062934E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04596298861E-0003  5.69850574040E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.97996091237E-0002
 4.00000000000E-0006  1.49700995954E+0000 -1.57018733755E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.90993991442E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04566111287E-0003  5.69401577721E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.92442925831E-0002
 4.10000000000E-0006  1.49696626556E+0000  3.72415196843E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.90037205114E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04537019999E-0003  5.68961092401E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.86897377560E-0002
 4.20000000000E-0006  1.49692318831E+0000 -4.56984094695E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.89098261676E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04508962560E-0003  5.68528906103E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.81368983731E-0002
 4.30000000000E-0006  1.49688073722E+0000 -5.36189967638E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.88176736118E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04481881604E-0003  5.68104816513E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.75862512605E-0002
 4.40000000000E-0006  1.49683890811E+0000 -4.23567433469E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.87272219532E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04455724307E-0003  5.67688630070E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.70384163415E-0002
 4.50000000000E-0006  1.49679769107E+0000 -4.57969920977E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.86384318038E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04430441923E-0003  5.67280161155E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.64940135327E-0002
 4.60000000000E-0006  1.49675708688E+0000  3.56611739992E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.85512651878E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04405989385E-0003  5.66879231605E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.59534243205E-0002
 4.70000000000E-0006  1.49671708301E+0000 -1.87546847900E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.84656854518E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04382324938E-0003  5.66485669995E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.54171732592E-0002
 4.80000000000E-0006  1.49667768128E+0000 -4.37981277332E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.83816571913E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04359409837E-0003  5.66099311331E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.48854987738E-0002
 4.90000000000E-0006  1.49663887519E+0000 -5.67092426268E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.82991461784E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04337208060E-0003  5.65719996525E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.43587346886E-0002
 5.00000000000E-0006  1.49660066076E+0000 -2.48059822382E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.82181192975E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04315686062E-0003  5.65347572037E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.38371194312E-0002
 5.10000000000E-0006  1.49656302855E+0000 -6.65282100661E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.81385444832E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04294812555E-0003  5.64981889442E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.33209391378E-0002
 5.20000000000E-0006  1.49652597236E+0000  8.72183876089E-0010 1  0.00000000000E+0000  6.40275369785E+0000  6.80603906660E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04274558310E-0003  5.64622805143E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.28103845600E-0002
 5.30000000000E-0006  1.49648948738E+0000  2.73540111410E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.79836277225E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04254895982E-0003  5.64270180107E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.23055987741E-0002
 5.40000000000E-0006  1.49645356340E+0000  1.18114725324E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.79082264264E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04235799951E-0003  5.63923879533E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.18067725356E-0002
 5.50000000000E-0006  1.49641819803E+0000  3.17441510193E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.78341584082E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04217246185E-0003  5.63583772716E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.13139535489E-0002
 5.60000000000E-0006  1.49638337839E+0000 -1.70801530153E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.77613961111E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04199212102E-0003  5.63249732691E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.08273325854E-0002
 5.70000000000E-0006  1.49634910483E+0000 -5.00545914079E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.76899127585E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04181676467E-0003  5.62921636204E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.03468619557E-0002
 5.80000000000E-0006  1.49631536821E+0000  3.04444058538E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.76196823173E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04164619281E-0003  5.62599363439E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.98726370614E-0002
 5.90000000000E-0006  1.49628215823E+0000  3.42385443711E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.75506794637E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04148021688E-0003  5.62282797803E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.94047533042E-0002
 6.00000000000E-0006  1.49624946883E+0000  2.56689536253E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.74828795543E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04131865888E-0003  5.61971825822E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.89432106828E-0002
 6.10000000000E-0006  1.49621729057E+0000 -3.45590608756E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.74162585967E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04116135060E-0003  5.61666336968E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.84880569145E-0002
 6.20000000000E-0006  1.49618562627E+0000  2.82320201168E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.73507932283E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04100813298E-0003  5.61366223686E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.80391489614E-0002
 6.30000000000E-0006  1.49615445887E+0000  3.97207528037E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.72864606854E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04085885534E-0003  5.61071381047E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.75966298886E-0002
 6.40000000000E-0006  1.49612378347E+0000  4.03283586510E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.72232387814E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04071337489E-0003  5.60781706734E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.71604520511E-0002
 6.50000000000E-0006  1.49609359429E+0000  5.31549281677E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.71611058864E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04057155615E-0003  5.60497100953E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.67305677651E-0002
 6.60000000000E-0006  1.49606388229E+0000  4.40888299740E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.71000409047E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04043327045E-0003  5.60217466294E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.63069770578E-0002
 6.70000000000E-0006  1.49603463777E+0000 -3.24041090310E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.70400232545E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04029839551E-0003  5.59942707615E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.58896799488E-0002
 6.80000000000E-0006  1.49600586639E+0000  4.44589469368E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.69810328566E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04016681502E-0003  5.59672732178E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.54784380131E-0002
 6.90000000000E-0006  1.49597754342E+0000 -3.70328517267E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.69230501059E+0000  0.00000000000E+0000  0.00000000000E+0000  8.04003841819E-0003  5.59407449181E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.50734897293E-0002
 7.00000000000E-0006  1.49594967587E+0000 -3.25764002977E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.68660558643E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03991309952E-0003  5.59146770051E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.46745489603E-0002
 7.10000000000E-0006  1.49592225132E+0000 -4.11099598687E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.68100314409E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03979075835E-0003  5.58890608173E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.42816634469E-0002
 7.20000000000E-0006  1.49589526831E+0000  2.98048008157E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.67549585800E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03967129868E-0003  5.58638878942E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.38946901258E-0002
 7.30000000000E-0006  1.49586870725E+0000 -4.57933565894E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.67008194396E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03955462874E-0003  5.58391499454E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.35137720974E-0002
 7.40000000000E-0006  1.49584257807E+0000  2.25649422244E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.66475965889E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03944066090E-0003  5.58148388822E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.31385755407E-0002
 7.50000000000E-0006  1.49581685821E+0000 -4.62036827990E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.65952729848E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03932931130E-0003  5.57909467737E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.27692912495E-0002
 7.60000000000E-0006  1.49579155526E+0000 -5.60736369259E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.65438319689E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03922049973E-0003  5.57674658753E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.24056331128E-0002
 7.70000000000E-0006  1.49576665560E+0000  1.69420787423E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.64932572506E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03911414935E-0003  5.57443886013E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.20476488325E-0002
 7.80000000000E-0006  1.49574215429E+0000  4.54732825966E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.64435328976E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03901018654E-0003  5.57217075282E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.16952430505E-0002
 7.90000000000E-0006  1.49571804043E+0000 -1.50800509133E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.63946433227E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03890854070E-0003  5.56994153815E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.13484157913E-0002
 8.00000000000E-0006  1.49569431550E+0000  1.00456014973E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.63465732781E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03880914410E-0003  5.56775050476E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.10069763199E-0002
 8.10000000000E-0006  1.49567096567E+0000 -5.61036482637E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.62993078415E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03871193171E-0003  5.56559695518E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.06709723399E-0002
 8.20000000000E-0006  1.49564799908E+0000  4.70915605408E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.62528324139E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03861684113E-0003  5.56348020812E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.03401177469E-0002
 8.30000000000E-0006  1.49562539293E+0000  2.29001591885E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.62071327012E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03852381232E-0003  5.56139959438E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.00146033036E-0002
 8.40000000000E-0006  1.49560315167E+0000  5.19457778108E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.61621947120E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03843278757E-0003  5.55935445936E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.96941905909E-0002
 8.50000000000E-0006  1.49558126186E+0000 -6.38193052924E-0010 1  0.00000000000E+0000  6.40275369785E+0000  6.61180047454E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03834371136E-0003  5.55734416083E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.93789273146E-0002
