t	Vext	G_frac
0.06448	0	0
0.06469	0	0
0.0649	0	0
0.06511	0	0
0.06532	0	0
0.06553	0	0
0.06574	0	0
0.06594	0	0
0.06615	0	0
0.06636	0	0
0.06657	0	0
0.06678	0	0
0.06699	0	0
0.0672	0	0
0.06741	0	0
0.06761	0	0
0.06782	0	0
0.06803	0	0
0.06824	0	0
0.06845	0	0
0.06866	0	0
0.06887	0	0
0.06907	0	0
0.06928	0	0
0.06949	0	0
0.0697	0	0
0.06991	0	0
0.07012	0	0
0.07033	0	0
0.07054	0	0
0.07074	0	0
0.07095	0	0
0.07116	0	0
0.07137	0	0
0.07158	0	0
0.07179	0	0
0.072	0	0
0.07221	0	0
0.07241	0	0
0.07262	0	0
0.07283	0	0
0.07304	0	0
0.07325	0	0
0.07346	0	0
0.07367	0	0
0.07387	0	0
0.07408	0	0
0.07429	0	0
0.0745	0	0
0.07471	0	0
0.07492	0	0
0.07513	0	0
0.07534	0	0
0.07554	0	0
0.07575	0	0
0.07596	0	0
0.07617	0	0
0.07638	0	0
0.07659	0	0
0.0768	0	0
0.077	0	0
0.07721	0	0
0.07742	0	0
0.07763	0	0
0.07784	0	0
0.07805	0	0
0.07826	0	0
0.07847	0	0
0.07867	0	0
0.07888	0	0
0.07909	0	0
0.0793	0	0
0.07951	0	0
0.07972	0	0
0.07993	0	0
0.08014	0	0
0.08034	0	0
0.08055	0	0
0.08076	0	0
0.08097	0	0
0.08118	0	0
0.08139	0	0
0.0816	0	0
0.08181	0	0
0.08201	0	0
0.08222	0	0
0.08243	0	0
0.08264	0	0
0.08285	0	0
0.08306	0	0
0.08327	0	0
0.08347	0	0
0.08368	0	0
0.08389	0	0
0.0841	0	0
0.08431	0	0
0.08452	0	0
0.08473	0	0
0.08493	0	0
0.08514	0	0
0.08535	0	0
0.08556	0	0
0.08577	0	0
0.08598	0	0
0.08619	0	0
0.0864	0	0
0.0866	0	0
0.08681	0	0
0.08702	0	0
0.08723	0	0
0.08744	0	0
0.08765	0	0
0.08786	0	0
0.08807	0	0
0.08827	0	0
0.08848	0	0
0.08869	0	0
0.0889	0	0
0.08911	0	0
0.08932	0	0
0.08953	0	0
0.08974	0	0
0.08994	0	0
0.09015	0	0
0.09036	0	0
0.09057	0	0
0.09078	0	0
0.09099	0	0
0.0912	0	0
0.0914	0	0
0.09161	0	0
0.09182	0	0
0.09203	0	0
0.09224	0	0
0.09245	0	0
0.09266	0	0
0.09287	0	0
0.09307	0	0
0.09328	0	0
0.09349	0	0
0.0937	0	0
0.09391	0	0
0.09412	0	0
0.09433	0	0
0.09453	0	0
0.09474	0	0
0.09495	0	0
0.09516	0	0
0.09537	0	0
0.09558	0	0
0.09579	0	0
0.096	0	0
0.0962	0	0
0.09641	0	0
0.09662	0	0
0.09683	0	0
0.09704	0	0
0.09725	0	0
0.09746	0	0
0.09767	0	0
0.09787	0	0
0.09808	0	0
0.09829	0	0
0.0985	0	0
0.09871	0	0
0.09892	0	0
0.09913	0	0
0.09933	0	0
0.09954	0	0
0.09975	0	0
0.09996	0	0
0.10017	0	0
0.10038	0	0
0.10059	0	0
0.1008	0	0
0.101	0	0
0.10121	0	0
0.10142	0	0
0.10163	0	0
0.10184	0	0
0.10205	0	0
0.10226	0	0
0.10246	0	0
0.10267	0	0
0.10288	0	0
0.10309	0	0
0.1033	0	0
0.10351	0	0
0.10372	0	0
0.10392	0	0
0.10413	0	0
0.10434	0	0
0.10455	0	0
0.10476	0	0
0.10497	0	0
0.10518	0	0
0.10539	0	0
0.10559	0	0
0.1058	0	0
0.10601	0	0
0.10622	0	0
0.10643	0	0
0.10664	0	0
0.10685	0	0
0.10706	0	0
0.10726	0	0
0.10747	0	0
0.10768	0	0
0.10789	0	0
0.1081	0	0
0.10831	0	0
0.10852	0	0
0.10873	0	0
0.10893	0	0
0.10914	0	0
0.10935	0	0
0.10956	0	0
0.10977	0	0
0.10998	0	0
0.11019	0	0
0.11039	0	0
0.1106	0	0
0.11081	0	0
0.11102	0	0
0.11123	0	0
0.11144	0	0
0.11165	0	0
0.11186	0	0
0.11206	0	0
0.11227	0	0
0.11248	0	0
0.11269	0	0
0.1129	0	0
0.11311	0	0
0.11332	0	0
0.11352	0	0
0.11373	0	0
0.11394	0	0
0.11415	0	0
0.11436	0	0
0.11457	0	0
0.11478	0	0
0.11499	0	0
0.11519	0	0
0.1154	0	0
0.11561	0	0
0.11582	0	0
0.11603	0	0
0.11624	0	0
0.11645	0	0
0.11666	0	0
0.11686	0	0
0.11707	0	0
0.11728	0	0
0.11749	0	0
0.1177	0	0
0.11791	0	0
0.11812	0	0
0.11832	0	0
0.11853	0	0
0.11874	0	0
0.11895	0	0
0.11916	0	0
0.11937	0	0
0.11958	0	0
0.11979	0	0
0.11999	0	0
0.1202	0	0
0.12041	0	0
0.12062	0	0
0.12083	0	0
0.12104	0	0
0.12125	0	0
0.12145	0	0
0.12166	0	0
0.12187	0	0
0.12208	0	0
0.12229	0	0
0.1225	0	0
0.12271	0	0
0.12292	0	0
0.12312	0	0
0.12333	0	0
0.12354	0	0
0.12375	0	0
0.12396	0	0
0.12417	0	0
0.12438	0	0
0.12459	0	0
0.12479	0	0
0.125	0	0
0.12521	0	0
0.12542	0	0
0.12563	0	0
0.12584	0	0
0.12605	0	0
0.12626	0	0
0.12646	0	0
0.12667	0	0
0.12688	0	0
0.12709	0	0
0.1273	0	0
0.12751	0	0
0.12772	0	0
0.12792	0	0
0.12813	0	0
0.12834	0	0
0.12855	0	0
0.12876	0	0
0.12897	0	0
0.12918	0	0
0.12938	0	0
0.12959	0	0
0.1298	0	0
0.13001	0	0
0.13022	0	0
0.13043	0	0
0.13064	0	0
0.13085	0	0
0.13105	0	0
0.13126	0	0
0.13147	0	0
0.13168	0	0
0.13189	0	0
0.1321	0	0
0.13231	0	0
0.13252	0	0
0.13272	0	0
0.13293	0	0
0.13314	0	0
0.13335	0	0
0.13356	0	0
0.13377	0	0
0.13398	0	0
0.13419	0	0
0.13439	0	0
0.1346	0	0
0.13481	0	0
0.13502	0	0
0.13523	0	0
0.13544	0	0
0.13565	0	0
0.13585	0	0
0.13606	0	0
0.13627	0	0
0.13648	0	0
0.13669	0	0
0.1369	0	0
0.13711	0	0
0.13731	0	0
0.13752	0	0
0.13773	0	0
0.13794	0	0
0.13815	0	0
0.13836	0	0
0.13857	0	0
0.13878	0	0
0.13898	0	0
0.13919	0	0
0.1394	0	0
0.13961	0	0
0.13982	0	0
0.14003	0	0
0.14024	0	0
0.14045	0	0
0.14065	0	0
0.14086	0	0
0.14107	0	0
0.14128	0	0
0.14149	0	0
0.1417	0	0
0.14191	0	0
0.14212	0	0
0.14232	0	0
0.14253	0	0
0.14274	0	0
0.14295	0	0
0.14316	0	0
0.14337	0	0
0.14358	0	0
0.14378	0	0
0.14399	0	0
0.1442	0	0
0.14441	0	0
0.14462	0	0
0.14483	0	0
0.14504	0	0
0.14525	0	0
0.14545	0	0
0.14566	0	0
0.14587	0	0
0.14608	0	0
0.14629	0	0
0.1465	0	0
0.14671	0	0
0.14691	0	0
0.14712	0	0
0.14733	0	0
0.14754	0	0
0.14775	0	0
0.14796	0	0
0.14817	0	0
0.14838	0	0
0.14858	0	0
0.14879	0	0
0.149	0	0
0.14921	0	0
0.14942	0	0
0.14963	0	0
0.14984	0	0
0.15005	0	0
0.15025	0	0
0.15046	0	0
0.15067	0	0
0.15088	0	0
0.15109	0	0
0.1513	0	0
0.15151	0	0
0.15171	0	0
0.15192	0	0
0.15213	0	0
0.15234	0	0
0.15255	0	0
0.15276	0	0
0.15297	0	0
0.15318	0	0
0.15338	0	0
0.15359	0	0
0.1538	0	0
0.15401	0	0
0.15422	0	0
0.15443	0	0
0.15464	0	0
0.15484	0	0
0.15505	0	0
0.15526	0	0
0.15547	0	0
0.15568	0	0
0.15589	0	0
0.1561	0	0
0.15631	0	0
0.15651	0	0
0.15672	0	0
0.15693	0	0
0.15714	0	0
0.15735	0	0
0.15756	0	0
0.15777	0	0
0.15797	0	0
0.15818	0	0
0.15839	0	0
0.1586	0	0
0.15881	0	0
0.15902	0	0
0.15923	0	0
0.15944	0	0
0.15965	0	0
0.15985	0	0
0.16006	0	0
0.16027	0	0
0.16048	0	0
0.16069	0	0
0.1609	0	0
0.16111	0	0
0.16131	0	0
0.16152	0	0
0.16173	0	0
0.16194	0	0
0.16215	0	0
0.16236	0	0
0.16257	0	0
0.16277	0	0
0.16298	0	0
0.16319	0	0
0.1634	0	0
0.16361	0	0
0.16382	0	0
0.16403	0	0
0.16424	0	0
0.16444	0	0
0.16465	0	0
0.16486	0	0
0.16507	0	0
0.16528	0	0
0.16549	0	0
0.1657	0	0
0.1659	0	0
0.16611	0	0
0.16632	0	0
0.16653	0	0
0.16674	0	0
0.16695	0	0
0.16716	0	0
0.16737	0	0
0.16757	0	0
0.16778	0	0
0.16799	0	0
0.1682	0	0
0.16841	0	0
0.16862	0	0
0.16883	0	0
0.16904	0	0
0.16924	0	0
0.16945	0	0
0.16966	0	0
0.16987	0	0
0.17008	0	0
0.17029	0	0
0.1705	0	0
0.17071	0	0
0.17091	0	0
0.17112	0	0
0.17133	0	0
0.17154	0	0
0.17175	0	0
0.17196	0	0
0.17217	0	0
0.17237	0	0
0.17258	0	0
0.17279	0	0
0.173	0	0
0.17321	0	0
0.17342	0	0
0.17363	0	0
0.17383	0	0
0.17404	0	0
0.17425	0	0
0.17446	0	0
0.17467	0	0
0.17488	0	0
0.17509	0	0
0.1753	0	0
0.1755	0	0
0.17571	0	0
0.17592	0	0
0.17613	0	0
0.17634	0	0
0.17655	0	0
0.17676	0	0
0.17697	0	0
0.17717	0	0
0.17738	0	0
0.17759	0	0
0.1778	0	0
0.17801	0	0
0.17822	0	0
0.17843	0	0
0.17864	0	0
0.17884	0	0
0.17905	0	0
0.17926	0	0
0.17947	0	0
0.17968	0	0
0.17989	0	0
0.1801	0	0
0.1803	0	0
0.18051	0	0
0.18072	0	0
0.18093	0	0
0.18114	0	0
0.18135	0	0
0.18156	0	0
0.18176	0	0
0.18197	0	0
0.18218	0	0
0.18239	0	0
0.1826	0	0
0.18281	0	0
0.18302	0	0
0.18323	0	0
0.18343	0	0
0.18364	0	0
0.18385	0	0
0.18406	0	0
0.18427	0	0
0.18448	0	0
0.18469	0	0
0.1849	0	0
0.1851	0	0
0.18531	0	0
0.18552	0	0
0.18573	0	0
0.18594	0	0
0.18615	0	0
0.18636	0	0
0.18657	0	0
0.18677	0	0
0.18698	0	0
0.18719	0	0
0.1874	0	0
0.18761	0	0
0.18782	0	0
0.18803	0	0
0.18823	0	0
0.18844	0	0
0.18865	0	0
0.18886	0	0
0.18907	0	0
0.18928	0	0
0.18949	0	0
0.1897	0	0
0.1899	0	0
0.19011	0	0
0.19032	0	0
0.19053	0	0
0.19074	0	0
0.19095	0	0
0.19116	0	0
0.19136	0	0
0.19157	0	0
0.19178	0	0
0.19199	0	0
0.1922	0	0
0.19241	0	0
0.19262	0	0
0.19283	0	0
0.19303	0	0
0.19324	0	0
0.19345	0	0
0.19366	0	0
0.19387	0	0
0.19408	0	0
0.19429	0	0
0.1945	0	0
0.1947	0	0
0.19491	0	0
0.19512	0	0
0.19533	0	0
0.19554	0	0
0.19575	0	0
0.19596	0	0
0.19616	0	0
0.19637	0	0
0.19658	0	0
0.19679	0	0
0.197	0	0
0.19721	0	0
0.19742	0	0
0.19763	0	0
0.19783	0	0
0.19804	0	0
0.19825	0	0
0.19846	0	0
0.19867	0	0
0.19888	0	0
0.19909	0	0
0.19929	0	0
0.1995	0	0
0.19971	0	0
0.19992	0	0
0.20013	0	0
0.20034	0	0
0.20055	0	0
0.20076	0	0
0.20096	0	0
0.20117	0	0
0.20138	0	0
0.20159	0	0
0.2018	0	0
0.20201	0	0
0.20222	0	0
0.20243	0	0
0.20263	0	0
0.20284	0	0
0.20305	0	0
0.20326	0	0
0.20347	0	0
0.20368	0	0
0.20389	0	0
0.2041	0	0
0.2043	0	0
0.20451	0	0
0.20472	0	0
0.20493	0	0
0.20514	0	0
0.20535	0	0
0.20556	0	0
0.20576	0	0
0.20597	0	0
0.20618	0	0
0.20639	0	0
0.2066	0	0
0.20681	0	0
0.20702	0	0
0.20722	0	0
0.20743	0	0
0.20764	0	0
0.20785	0	0
0.20806	0	0
0.20827	0	0
0.20848	0	0
0.20869	0	0
0.20889	0	0
0.2091	0	0
0.20931	0	0
0.20952	0	0
0.20973	0	0
0.20994	0	0
0.21015	0	0
0.21035	0	0
0.21056	0	0
0.21077	0	0
0.21098	0	0
0.21119	0	0
0.2114	0	0
0.21161	0	0
0.21182	0	0
0.21203	0	0
0.21223	0	0
0.21244	0	0
0.21265	0	0
0.21286	0	0
0.21307	0	0
0.21328	0	0
0.21349	0	0
0.21369	0	0
0.2139	0	0
0.21411	0	0
0.21432	0	0
0.21453	0	0
0.21474	0	0
0.21495	0	0
0.21515	0	0
0.21536	0	0
0.21557	0	0
0.21578	0	0
0.21599	0	0
0.2162	0	0
0.21641	0	0
0.21662	0	0
0.21682	0	0
0.21703	0	0
0.21724	0	0
0.21745	0	0
0.21766	0	0
0.21787	0	0
0.21808	0	0
0.21828	0	0
0.21849	0	0
0.2187	0	0
0.21891	0	0
0.21912	0	0
0.21933	0	0
0.21954	0	0
0.21975	0	0
0.21995	0	0
0.22016	0	0
0.22037	0	0
0.22058	0	0
0.22079	0	0
0.221	0	0
0.22121	0	0
0.22142	0	0
0.22162	0	0
0.22183	0	0
0.22204	0	0
0.22225	0	0
0.22246	0	0
0.22267	0	0
0.22288	0	0
0.22309	0	0
0.22329	0	0
0.2235	0	0
0.22371	0	0
0.22392	0	0
0.22413	0	0
0.22434	0	0
0.22455	0	0
0.22475	0	0
0.22496	0	0
0.22517	0	0
0.22538	0	0
0.22559	0	0
0.2258	0	0
0.22601	0	0
0.22621	0	0
0.22642	0	0
0.22663	0	0
0.22684	0	0
0.22705	0	0
0.22726	0	0
0.22747	0	0
0.22768	0	0
0.22788	0	0
0.22809	0	0
0.2283	0	0
0.22851	0	0
0.22872	0	0
0.22893	0	0
0.22914	0	0
0.22935	0	0
0.22955	0	0
0.22976	0	0
0.22997	0	0
0.23018	0	0
0.23039	0	0
0.2306	0	0
0.23081	0	0
0.23102	0	0
0.23122	0	0
0.23143	0	0
0.23164	0	0
0.23185	0	0
0.23206	0	0
0.23227	0	0
0.23248	0	0
0.23268	0	0
0.23289	0	0
0.2331	0	0
0.23331	0	0
0.23352	0	0
0.23373	0	0
0.23394	0	0
0.23415	0	0
0.23435	0	0
0.23456	0	0
0.23477	0	0
0.23498	0	0
0.23519	0	0
0.2354	0	0
0.23561	0	0
0.23581	0	0
0.23602	0	0
0.23623	0	0
0.23644	0	0
0.23665	0	0
0.23686	0	0
0.23707	0	0
0.23728	0	0
0.23748	0	0
0.23769	0	0
0.2379	0	0
0.23811	0	0
0.23832	0	0
0.23853	0	0
0.23874	0	0
0.23895	0	0
0.23915	0	0
0.23936	0	0
0.23957	0	0
0.23978	0	0
0.23999	0	0
0.2402	0	0
0.24041	0	0
0.24061	0	0
0.24082	0	0
0.24103	0	0
0.24124	0	0
0.24145	0	0
0.24166	0	0
0.24187	0	0
0.24208	0	0
0.24228	0	0
0.24249	0	0
0.2427	0	0
0.24291	0	0
0.24312	0	0
0.24333	0	0
0.24354	0	0
0.24374	0	0
0.24395	0	0
0.24416	0	0
0.24437	0	0
0.24458	0	0
0.24479	0	0
0.245	0	0
0.24521	0	0
0.24541	0	0
0.24562	0	0
0.24583	0	0
0.24604	0	0
0.24625	0	0
0.24646	0	0
0.24667	0	0
0.24688	0	0
0.24708	0	0
0.24729	0	0
0.2475	0	0
0.24771	0	0
0.24792	0	0
0.24813	0	0
0.24834	0	0
0.24854	0	0
0.24875	0	0
0.24896	0	0
0.24917	0	0
0.24938	0	0
0.24959	0	0
0.2498	0	0
0.25001	0	0
