 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 7.40750600000E-0004  0.00000000000E+0000 -3.88771476728E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.48936611786E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.13537060121E-0006  5.30184288761E-0016  0.00000000000E+0000 -1.25931741632E-0012  9.94094830193E-0013  0.00000000000E+0000  0.00000000000E+0000  5.12035092499E-0006
 9.25938300000E-0004  0.00000000000E+0000 -3.85911556640E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.42434738427E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.10282166411E-0006  5.28677696088E-0016  0.00000000000E+0000 -1.24717154205E-0012  9.89286448546E-0013  0.00000000000E+0000  0.00000000000E+0000  5.08254949697E-0006
 1.11100000000E-0003  0.00000000000E+0000 -3.83073534424E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.36031989724E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.07069541367E-0006  5.27192341087E-0016  0.00000000000E+0000 -1.23517050160E-0012  9.84486002225E-0013  0.00000000000E+0000  0.00000000000E+0000  5.04503975060E-0006
 1.29600000000E-0003  0.00000000000E+0000 -3.80257708954E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.29726316748E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.03898565038E-0006  5.25727372415E-0016  0.00000000000E+0000 -1.22331408287E-0012  9.79696922269E-0013  0.00000000000E+0000  0.00000000000E+0000  5.00782555718E-0006
 1.48200000000E-0003  0.00000000000E+0000 -3.77455437953E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.23490961560E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.00756723047E-0006  5.24274308469E-0016  0.00000000000E+0000 -1.21156463938E-0012  9.74910877064E-0013  0.00000000000E+0000  0.00000000000E+0000  4.97079257506E-0006
 1.66700000000E-0003  0.00000000000E+0000 -3.74673697521E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.17359291358E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.97658813106E-0006  5.22848180135E-0016  0.00000000000E+0000 -1.19995052392E-0012  9.70109659883E-0013  0.00000000000E+0000  0.00000000000E+0000  4.93403317575E-0006
 1.85200000000E-0003  0.00000000000E+0000 -3.71919793202E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.11327292826E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.94605280693E-0006  5.21441096511E-0016  0.00000000000E+0000 -1.18850035034E-0012  9.65352046831E-0013  0.00000000000E+0000  0.00000000000E+0000  4.89764361370E-0006
 2.03700000000E-0003  0.00000000000E+0000 -3.69186040051E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.05382885080E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.91589523769E-0006  5.20052666790E-0016  0.00000000000E+0000 -1.17718095134E-0012  9.60595113601E-0013  0.00000000000E+0000  0.00000000000E+0000  4.86152235087E-0006
 2.22200000000E-0003  0.00000000000E+0000 -3.66472292339E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.99524501432E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.88610972725E-0006  5.18682598205E-0016  0.00000000000E+0000 -1.16599040925E-0012  9.55846610680E-0013  0.00000000000E+0000  0.00000000000E+0000  4.82566740986E-0006
 2.40700000000E-0003  0.00000000000E+0000 -3.63778405427E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.93750609505E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.85669068242E-0006  5.17330603255E-0016  0.00000000000E+0000 -1.15492690453E-0012  9.51106723932E-0013  0.00000000000E+0000  0.00000000000E+0000  4.79007682787E-0006
 2.59300000000E-0003  0.00000000000E+0000 -3.61097045078E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.88038944788E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.82753312783E-0006  5.15989324092E-0016  0.00000000000E+0000 -1.14395924705E-0012  9.46370071761E-0013  0.00000000000E+0000  0.00000000000E+0000  4.75465362105E-0006
 2.77800000000E-0003  0.00000000000E+0000 -3.58435344319E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.82420231676E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.79877592407E-0006  5.14672639843E-0016  0.00000000000E+0000 -1.13311582299E-0012  9.41620776193E-0013  0.00000000000E+0000  0.00000000000E+0000  4.71949211124E-0006
 2.96300000000E-0003  0.00000000000E+0000 -3.55800286600E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.76891369272E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.77042558689E-0006  5.13373284395E-0016  0.00000000000E+0000 -1.12242341781E-0012  9.36915128073E-0013  0.00000000000E+0000  0.00000000000E+0000  4.68468436588E-0006
 3.14800000000E-0003  0.00000000000E+0000 -3.53184520451E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.71441179213E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.74242029646E-0006  5.12090901768E-0016  0.00000000000E+0000 -1.11185113494E-0012  9.32211561214E-0013  0.00000000000E+0000  0.00000000000E+0000  4.65013326157E-0006
 3.33300000000E-0003  0.00000000000E+0000 -3.50587906144E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.66068282851E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.71475494014E-0006  5.10825229292E-0016  0.00000000000E+0000 -1.10139724473E-0012  9.27517500134E-0013  0.00000000000E+0000  0.00000000000E+0000  4.61583690680E-0006
 3.51900000000E-0003  0.00000000000E+0000 -3.48003372427E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.60752130678E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.68733147501E-0006  5.09569385942E-0016  0.00000000000E+0000 -1.09103231835E-0012  9.22827430015E-0013  0.00000000000E+0000  0.00000000000E+0000  4.58170184370E-0006
 3.70400000000E-0003  0.00000000000E+0000 -3.45437799467E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.55520975882E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.66027897095E-0006  5.08336365957E-0016  0.00000000000E+0000 -1.08078322954E-0012  9.18126327918E-0013  0.00000000000E+0000  0.00000000000E+0000  4.54781896639E-0006
 3.88900000000E-0003  0.00000000000E+0000 -3.42897913329E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.50372370150E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.63360538197E-0006  5.07119379693E-0016  0.00000000000E+0000 -1.07067534493E-0012  9.13468850145E-0013  0.00000000000E+0000  0.00000000000E+0000  4.51427699197E-0006
 4.07400000000E-0003  0.00000000000E+0000 -3.40376629453E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.45295821777E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.60725213833E-0006  5.05918097364E-0016  0.00000000000E+0000 -1.06067951333E-0012  9.08814539177E-0013  0.00000000000E+0000  0.00000000000E+0000  4.48098232960E-0006
 4.25900000000E-0003  0.00000000000E+0000 -3.37873812940E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.40290089106E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.58121456122E-0006  5.04732278758E-0016  0.00000000000E+0000 -1.05079414506E-0012  9.04170557340E-0013  0.00000000000E+0000  0.00000000000E+0000  4.44793315650E-0006
 4.44500000000E-0003  0.00000000000E+0000 -3.35382646296E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.35336180618E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.55540099689E-0006  5.03555483439E-0016  0.00000000000E+0000 -1.04099144987E-0012  8.99531276063E-0013  0.00000000000E+0000  0.00000000000E+0000  4.41503941263E-0006
 4.63000000000E-0003  0.00000000000E+0000 -3.32909765461E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.30460107114E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.52993151948E-0006  5.02399886793E-0016  0.00000000000E+0000 -1.03129688639E-0012  8.94882483710E-0013  0.00000000000E+0000  0.00000000000E+0000  4.38238868889E-0006
 4.81500000000E-0003  0.00000000000E+0000 -3.30461648765E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.25659987962E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.50481529946E-0006  5.01259139141E-0016  0.00000000000E+0000 -1.02173449298E-0012  8.90277240104E-0013  0.00000000000E+0000  0.00000000000E+0000  4.35006647392E-0006
 5.00000000000E-0003  0.00000000000E+0000 -3.28031468899E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.20925964728E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.47999680848E-0006  5.00132934596E-0016  0.00000000000E+0000 -1.01227674232E-0012  8.85676175370E-0013  0.00000000000E+0000  0.00000000000E+0000  4.31798258100E-0006
 5.18500000000E-0003  0.00000000000E+0000 -3.25619095651E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.16256917245E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.45547175945E-0006  4.99021053277E-0016  0.00000000000E+0000 -1.00292217124E-0012  8.81086198055E-0013  0.00000000000E+0000  0.00000000000E+0000  4.28613525359E-0006
 5.37000000000E-0003  0.00000000000E+0000 -3.23224399791E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.11651748795E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.43123593941E-0006  4.97923279131E-0016  0.00000000000E+0000 -9.93669396364E-0013  8.76507452051E-0013  0.00000000000E+0000  0.00000000000E+0000  4.25452274811E-0006
 5.55600000000E-0003  0.00000000000E+0000 -3.20840856521E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.07093153089E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.40720471217E-0006  4.96833656904E-0016  0.00000000000E+0000 -9.84492446133E-0013  8.71934196516E-0013  0.00000000000E+0000  0.00000000000E+0000  4.22305891863E-0006
 5.74100000000E-0003  0.00000000000E+0000 -3.18474819787E-0004 1  0.00000000000E+0000  0.00000000000E+0000  4.02604719094E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.38348830624E-0006  4.95763458832E-0016  0.00000000000E+0000 -9.75415199232E-0013  8.67353138166E-0013  0.00000000000E+0000  0.00000000000E+0000  4.19182755080E-0006
 5.92600000000E-0003  0.00000000000E+0000 -3.16132482894E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.98185150082E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.36009709604E-0006  4.94706819369E-0016  0.00000000000E+0000 -9.66460210143E-0013  8.62815470869E-0013  0.00000000000E+0000  0.00000000000E+0000  4.16091041450E-0006
 6.11100000000E-0003  0.00000000000E+0000 -3.13807314925E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.93825284140E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.33697894984E-0006  4.93663458591E-0016  0.00000000000E+0000 -9.57601753952E-0013  8.58283102124E-0013  0.00000000000E+0000  0.00000000000E+0000  4.13022124421E-0006
 6.29600000000E-0003  0.00000000000E+0000 -3.11499191092E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.89524129136E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.31413000134E-0006  4.92633178510E-0016  0.00000000000E+0000 -9.48838503608E-0013  8.53762646822E-0013  0.00000000000E+0000  0.00000000000E+0000  4.09975835973E-0006
 6.48200000000E-0003  0.00000000000E+0000 -3.09201821102E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.85265646928E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.29147097452E-0006  4.91610395355E-0016  0.00000000000E+0000 -9.40145891559E-0013  8.49248289665E-0013  0.00000000000E+0000  0.00000000000E+0000  4.06943874720E-0006
 6.66700000000E-0003  0.00000000000E+0000 -3.06921332750E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.81071607287E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.26910460542E-0006  4.90605688797E-0016  0.00000000000E+0000 -9.31546569917E-0013  8.44727459100E-0013  0.00000000000E+0000  0.00000000000E+0000  4.03934314725E-0006
 6.85200000000E-0003  0.00000000000E+0000 -3.04663691530E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.76941129833E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.24704208613E-0006  4.89613563692E-0016  0.00000000000E+0000 -9.23061940502E-0013  8.40249834363E-0013  0.00000000000E+0000  0.00000000000E+0000  4.00955035406E-0006
 7.03700000000E-0003  0.00000000000E+0000 -3.02422603734E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.72865585730E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.22523392287E-0006  4.88633759729E-0016  0.00000000000E+0000 -9.14667669872E-0013  8.35778364799E-0013  0.00000000000E+0000  0.00000000000E+0000  3.97997723989E-0006
 7.22200000000E-0003  0.00000000000E+0000 -3.00197948939E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.68844076737E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.20367656377E-0006  4.87666095311E-0016  0.00000000000E+0000 -9.06362532881E-0013  8.31319429322E-0013  0.00000000000E+0000  0.00000000000E+0000  3.95062218557E-0006
 7.40800000000E-0003  0.00000000000E+0000 -2.97983663069E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.64861722296E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.18229569015E-0006  4.86705330925E-0016  0.00000000000E+0000 -8.98123273189E-0013  8.26867154275E-0013  0.00000000000E+0000  0.00000000000E+0000  3.92140519553E-0006
 7.59300000000E-0003  0.00000000000E+0000 -2.95785655583E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.60938634640E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.16118713284E-0006  4.85761403570E-0016  0.00000000000E+0000 -8.89971391847E-0013  8.22409652026E-0013  0.00000000000E+0000  0.00000000000E+0000  3.89240407595E-0006
 7.77800000000E-0003  0.00000000000E+0000 -2.93609672658E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.57074294197E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.14036275425E-0006  4.84829161114E-0016  0.00000000000E+0000 -8.81927208448E-0013  8.17995123543E-0013  0.00000000000E+0000  0.00000000000E+0000  3.86369475359E-0006
 7.96300000000E-0003  0.00000000000E+0000 -2.91449649205E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.53260566298E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.11977553730E-0006  4.83908361216E-0016  0.00000000000E+0000 -8.73967689069E-0013  8.13587539391E-0013  0.00000000000E+0000  0.00000000000E+0000  3.83519712437E-0006
 8.14800000000E-0003  0.00000000000E+0000 -2.89305469023E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.49496636447E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.09942221517E-0006  4.82998837159E-0016  0.00000000000E+0000 -8.66091701166E-0013  8.09193050271E-0013  0.00000000000E+0000  0.00000000000E+0000  3.80690962797E-0006
 8.33300000000E-0003  0.00000000000E+0000 -2.87177016797E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.45781706499E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.07929957518E-0006  4.82100425037E-0016  0.00000000000E+0000 -8.58298177988E-0013  8.04811761330E-0013  0.00000000000E+0000  0.00000000000E+0000  3.77883071555E-0006
 8.51900000000E-0003  0.00000000000E+0000 -2.85058489326E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.42102154409E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.05933876402E-0006  4.81208265636E-0016  0.00000000000E+0000 -8.50565324391E-0013  8.00437748763E-0013  0.00000000000E+0000  0.00000000000E+0000  3.75088386842E-0006
 8.70400000000E-0003  0.00000000000E+0000 -2.82955544066E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.38476294399E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.03962802997E-0006  4.80331584981E-0016  0.00000000000E+0000 -8.42913352224E-0013  7.96059898036E-0013  0.00000000000E+0000  0.00000000000E+0000  3.72314351236E-0006
 8.88900000000E-0003  0.00000000000E+0000 -2.80873674818E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.34903976019E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.02017987023E-0006  4.79465609571E-0016  0.00000000000E+0000 -8.35361368342E-0013  7.91724683784E-0013  0.00000000000E+0000  0.00000000000E+0000  3.69568227120E-0006
 9.07400000000E-0003  0.00000000000E+0000 -2.78807079882E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.31377611063E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.00095004323E-0006  4.78610116667E-0016  0.00000000000E+0000 -8.27887787003E-0013  7.87397274746E-0013  0.00000000000E+0000  0.00000000000E+0000  3.66842352387E-0006
 9.25900000000E-0003  0.00000000000E+0000 -2.76755647940E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.27896473841E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.98193558978E-0006  4.77764955631E-0016  0.00000000000E+0000 -8.20491575847E-0013  7.83083557792E-0013  0.00000000000E+0000  0.00000000000E+0000  3.64136577782E-0006
 9.44500000000E-0003  0.00000000000E+0000 -2.74713784751E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.24447894068E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.96307184635E-0006  4.76925559340E-0016  0.00000000000E+0000 -8.13152072155E-0013  7.78777582889E-0013  0.00000000000E+0000  0.00000000000E+0000  3.61443529657E-0006
 9.63000000000E-0003  0.00000000000E+0000 -2.72686945753E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.21048829581E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.94444127236E-0006  4.76100606994E-0016  0.00000000000E+0000 -8.05888483834E-0013  7.74468842292E-0013  0.00000000000E+0000  0.00000000000E+0000  3.58770380082E-0006
 9.81500000000E-0003  0.00000000000E+0000 -2.70680422993E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.17699391333E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.92605677105E-0006  4.75285615666E-0016  0.00000000000E+0000 -7.98718972884E-0013  7.70202410558E-0013  0.00000000000E+0000  0.00000000000E+0000  3.56124127153E-0006
 1.00000000000E-0002  0.00000000000E+0000 -2.68688625556E-0004 1  0.00000000000E+0000  0.00000000000E+0000  3.14392411527E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.90787626365E-0006  4.74480377494E-0016  0.00000000000E+0000 -7.91623075897E-0013  7.65944432656E-0013  0.00000000000E+0000  0.00000000000E+0000  3.53497387465E-0006
