 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 8.49753435900E-0008 -2.00000000000E+0000 -5.14883734006E+0000 1  0.00000000000E+0000  0.00000000000E+0000  1.07179623677E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.16691187374E-0008  1.12894076112E-0008  0.00000000000E+0000 -1.62927323617E+0001 -1.63016279692E+0001  0.00000000000E+0000  0.00000000000E+0000  5.07650866199E-0005
 1.07226722200E-0007 -2.00000000000E+0000 -1.27683428990E+0000 1  0.00000000000E+0000  0.00000000000E+0000  2.36076727400E-0012  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.00239486746E-0010  7.02537831181E-0010  0.00000000000E+0000 -4.59234570516E+0000 -4.59647491040E+0000  0.00000000000E+0000  0.00000000000E+0000  2.41781095907E-0005
 1.35304777500E-0007 -2.00000000000E+0000 -2.42137208549E-0001 1  0.00000000000E+0000  0.00000000000E+0000  3.44709158101E-0014  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.83400467139E-0010  3.73617283686E-0011  0.00000000000E+0000 -9.72392468061E-0001 -9.73763021189E-0001  0.00000000000E+0000  0.00000000000E+0000  8.43141280260E-0006
 1.70735264700E-0007 -2.00000000000E+0000 -3.50028738652E-0002 1  0.00000000000E+0000  0.00000000000E+0000  5.16571292602E-0016  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.07420837253E-0010  1.62934246680E-0012  0.00000000000E+0000 -1.54202876227E-0001 -1.54558029214E-0001  0.00000000000E+0000  0.00000000000E+0000  2.47757267705E-0006
 2.15443469000E-0007 -2.00000000000E+0000 -3.86430267163E-0003 1  0.00000000000E+0000  0.00000000000E+0000  1.92404805935E-0017  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.40674167419E-0011  5.76687145742E-0014  0.00000000000E+0000 -1.83536798175E-0002 -1.84307708097E-0002  0.00000000000E+0000  0.00000000000E+0000  7.12910658303E-0007
 2.71858824300E-0007 -2.00000000000E+0000 -3.36592266124E-0004 1  0.00000000000E+0000  0.00000000000E+0000  9.26819041471E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.11156237881E-0011  1.64329730812E-0015  0.00000000000E+0000 -1.64247611486E-0003 -1.66008691353E-0003  0.00000000000E+0000  0.00000000000E+0000  2.68367263335E-0007
 3.43046928600E-0007 -2.00000000000E+0000 -3.11510122544E-0005 1  0.00000000000E+0000  0.00000000000E+0000  3.73360493866E-0020  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.59281720553E-0011  3.68703299810E-0017  0.00000000000E+0000 -1.10541503674E-0004 -1.16068226237E-0004  0.00000000000E+0000  0.00000000000E+0000  1.37722303287E-0007
 4.32876128100E-0007 -2.00000000000E+0000 -8.22502137173E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.58498308315E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.57862400436E-0011 -7.80924906484E-0020  0.00000000000E+0000 -5.60800128972E-0006 -7.87153683002E-0006  0.00000000000E+0000  0.00000000000E+0000  8.34630997492E-0008
 5.46227721800E-0007 -2.00000000000E+0000 -5.00485074489E-0006 1  0.00000000000E+0000  0.00000000000E+0000  3.46070894056E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.85977734706E-0011 -7.58588502768E-0019  0.00000000000E+0000 -2.14851062150E-0007 -1.28562944790E-0006  0.00000000000E+0000  0.00000000000E+0000  5.48285239308E-0008
 6.89261210400E-0007 -2.00000000000E+0000 -3.43871271228E-0006 1  0.00000000000E+0000  0.00000000000E+0000  2.28111584209E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.32779841239E-0011 -7.69112320774E-0019  0.00000000000E+0000 -6.06634158114E-0009 -5.72254164416E-0007  0.00000000000E+0000  0.00000000000E+0000  3.71096387630E-0008
 8.69749002600E-0007 -2.00000000000E+0000 -2.37369286496E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.61359282671E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.40106389379E-0012 -7.68718997430E-0019  0.00000000000E+0000  6.81468929097E-0011 -3.11729757996E-0007  0.00000000000E+0000  0.00000000000E+0000  2.52290658081E-0008
 1.09749876500E-0006 -2.00000000000E+0000 -1.65316265556E-0006 1  0.00000000000E+0000  0.00000000000E+0000  1.15195231654E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.70444933145E-0012 -7.68624325451E-0019  0.00000000000E+0000  2.58984896188E-0011 -1.67127585340E-0007  0.00000000000E+0000  0.00000000000E+0000  1.73275181208E-0008
 1.38488637100E-0006 -2.00000000000E+0000 -1.17834767205E-0006 1  0.00000000000E+0000  0.00000000000E+0000  8.37972042714E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.87294318340E-0012 -7.68626615735E-0019  0.00000000000E+0000 -5.45268641091E-0014 -8.72693646486E-0008  0.00000000000E+0000  0.00000000000E+0000  1.22023638273E-0008
 1.74752840000E-0006 -2.00000000000E+0000 -8.56186714415E-0007 1  0.00000000000E+0000  0.00000000000E+0000  6.17173124553E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.58666671091E-0012 -7.68627815573E-0019  0.00000000000E+0000 -2.60484268657E-0013 -4.69246386715E-0008  0.00000000000E+0000  0.00000000000E+0000  8.79219286984E-0009
 2.20513074000E-0006 -2.00000000000E+0000 -6.21870663860E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.51958205123E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.62572687015E-0012 -7.68627822627E-0019  0.00000000000E+0000 -5.14786245329E-0014 -2.70460480207E-0008  0.00000000000E+0000  0.00000000000E+0000  6.35634366648E-0009
 2.78255940200E-0006 -2.00000000000E+0000 -4.45700620279E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.25849523241E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.89253515285E-0012 -7.68627801247E-0019  0.00000000000E+0000 -3.08847902616E-0014 -1.61152510447E-0008  0.00000000000E+0000  0.00000000000E+0000  4.53908354676E-0009
 3.51119173400E-0006 -2.00000000000E+0000 -3.16327500982E-0007 1  0.00000000000E+0000  0.00000000000E+0000  2.32575535872E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.35057422994E-0012 -7.68627799732E-0019  0.00000000000E+0000 -2.32138796445E-0014 -9.37846975614E-0009  0.00000000000E+0000  0.00000000000E+0000  3.21152737430E-0009
 4.43062145800E-0006 -2.00000000000E+0000 -2.26054107184E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.67119355700E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.70347941103E-0013 -7.68627799436E-0019  0.00000000000E+0000 -1.66893338735E-0014 -5.18605506774E-0009  0.00000000000E+0000  0.00000000000E+0000  2.28834769165E-0009
 5.59081018300E-0006 -2.00000000000E+0000 -1.64557031364E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.22201877373E-0023  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.09433662703E-0013 -7.68627798888E-0019  0.00000000000E+0000 -1.21359602242E-0014 -2.79980650718E-0009  0.00000000000E+0000  0.00000000000E+0000  1.66157644587E-0009
 7.05480231100E-0006 -2.00000000000E+0000 -1.21238896322E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.03047758968E-0024  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.24151487270E-0013 -7.68627798352E-0019  0.00000000000E+0000 -8.93923557398E-0015 -1.56292381901E-0009  0.00000000000E+0000  0.00000000000E+0000  1.22176747685E-0009
 8.90215085400E-0006 -2.00000000000E+0000 -8.88202524522E-0008 1  0.00000000000E+0000  0.00000000000E+0000  6.62848987528E-0024  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.84660477288E-0013 -7.68627797862E-0019  0.00000000000E+0000 -6.54889776085E-0015 -9.26934592009E-0010  0.00000000000E+0000  0.00000000000E+0000  8.93827353056E-0010
 1.12332403300E-0005 -2.00000000000E+0000 -6.40236911829E-0008 1  0.00000000000E+0000  0.00000000000E+0000  4.78500190173E-0024  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.77653714609E-0013 -7.68627797418E-0019  0.00000000000E+0000 -4.72063360568E-0015 -5.61858552448E-0010  0.00000000000E+0000  0.00000000000E+0000  6.43702598533E-0010
 1.41747416300E-0005 -2.00000000000E+0000 -4.56957679737E-0008 1  0.00000000000E+0000  0.00000000000E+0000  3.41993677262E-0024  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.98448358994E-0013 -7.68627797018E-0019  0.00000000000E+0000 -3.36922579821E-0015 -3.29103822191E-0010  0.00000000000E+0000  0.00000000000E+0000  4.59152115329E-0010
 1.78864952900E-0005 -2.00000000000E+0000 -3.28410477395E-0008 1  0.00000000000E+0000  0.00000000000E+0000  2.46102774199E-0024  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.42815169382E-0013 -7.68627796656E-0019  0.00000000000E+0000 -2.42134155141E-0015 -1.82924966175E-0010  0.00000000000E+0000  0.00000000000E+0000  3.29816213733E-0010
 2.25701972000E-0005 -2.00000000000E+0000 -2.40161031468E-0008 1  0.00000000000E+0000  0.00000000000E+0000  1.80154566629E-0024  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.04546540193E-0013 -7.68627796322E-0019  0.00000000000E+0000 -1.77064113517E-0015 -9.95215881570E-0011  0.00000000000E+0000  0.00000000000E+0000  2.41043848955E-0010
 2.84803586800E-0005 -2.00000000000E+0000 -1.77410932513E-0008 1  0.00000000000E+0000  0.00000000000E+0000  1.33179019656E-0024  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.72800891777E-0014 -7.68627796011E-0019  0.00000000000E+0000 -1.30799532586E-0015 -5.60804965717E-0011  0.00000000000E+0000  0.00000000000E+0000  1.77938490266E-0010
 3.59381366400E-0005 -2.00000000000E+0000 -1.30111852355E-0008 1  0.00000000000E+0000  0.00000000000E+0000  9.77230783925E-0025  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.67005075999E-0014 -7.68627795724E-0019  0.00000000000E+0000 -9.59286360683E-0016 -3.34991953650E-0011  0.00000000000E+0000  0.00000000000E+0000  1.30416692888E-0010
 4.53487850800E-0005 -2.00000000000E+0000 -9.38193364671E-0009 1  0.00000000000E+0000  0.00000000000E+0000  7.04931792815E-0025  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.09010203828E-0014 -7.68627795463E-0019  0.00000000000E+0000 -6.91726919237E-0016 -2.03694223800E-0011  0.00000000000E+0000  0.00000000000E+0000  9.40050723217E-0011
 5.72236765900E-0005 -2.00000000000E+0000 -6.69716141566E-0009 1  0.00000000000E+0000  0.00000000000E+0000  5.03361729972E-0025  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.92093116378E-0014 -7.68627795227E-0019  0.00000000000E+0000 -4.93785473992E-0016 -1.19412904703E-0011  0.00000000000E+0000  0.00000000000E+0000  6.70977148061E-0011
 7.22080901800E-0005 -2.00000000000E+0000 -4.81272775996E-0009 1  0.00000000000E+0000  0.00000000000E+0000  3.61800115964E-0025  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.09987904985E-0014 -7.68627795014E-0019  0.00000000000E+0000 -3.54842180254E-0016 -6.64219316626E-0012  0.00000000000E+0000  0.00000000000E+0000  4.82148688463E-0011
 9.11162756100E-0005 -2.00000000000E+0000 -3.51663210097E-0009 1  0.00000000000E+0000  0.00000000000E+0000  2.64391710395E-0025  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.53477456101E-0014 -7.68627794818E-0019  0.00000000000E+0000 -2.59279287110E-0016 -3.62039818258E-0012  0.00000000000E+0000  0.00000000000E+0000  3.52197093830E-0011
 1.14975699500E-0004 -2.00000000000E+0000 -2.59253004674E-0009 1  0.00000000000E+0000  0.00000000000E+0000  1.94924603972E-0025  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.13163401084E-0014 -7.68627794635E-0019  0.00000000000E+0000 -1.91146460324E-0016 -2.04561349521E-0012  0.00000000000E+0000  0.00000000000E+0000  2.59489585347E-0011
 1.45082877800E-0004 -2.00000000000E+0000 -1.89456048503E-0009 1  0.00000000000E+0000  0.00000000000E+0000  1.42447838345E-0025  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.27084837314E-0015 -7.68627794467E-0019  0.00000000000E+0000 -1.39688153934E-0016 -1.22438259429E-0012  0.00000000000E+0000  0.00000000000E+0000  1.89496878120E-0011
 1.83073828000E-0004 -2.00000000000E+0000 -1.35878247913E-0009 1  0.00000000000E+0000  0.00000000000E+0000  1.02152595506E-0025  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.93305177705E-0015 -7.68627794315E-0019  0.00000000000E+0000 -1.00188270509E-0016 -7.44798197684E-0013  0.00000000000E+0000  0.00000000000E+0000  1.35835590009E-0011
 2.31012970000E-0004 -2.00000000000E+0000 -9.62689262110E-0010 1  0.00000000000E+0000  0.00000000000E+0000  7.23505493684E-0026  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.20458276128E-0015 -7.68627794179E-0019  0.00000000000E+0000 -7.09846748385E-0017 -4.36338877169E-0013  0.00000000000E+0000  0.00000000000E+0000  9.62058636843E-0012
 2.91505306300E-0004 -2.00000000000E+0000 -6.84904230458E-0010 1  0.00000000000E+0000  0.00000000000E+0000  5.14422906596E-0026  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.99199834277E-0015 -7.68627794058E-0019  0.00000000000E+0000 -5.05021482409E-0017 -2.42497288104E-0013  0.00000000000E+0000  0.00000000000E+0000  6.84169912795E-0012
 3.67837977200E-0004 -2.00000000000E+0000 -4.93947705182E-0010 1  0.00000000000E+0000  0.00000000000E+0000  3.70669055294E-0026  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.15807705809E-0015 -7.68627793947E-0019  0.00000000000E+0000 -3.64217231258E-0017 -1.32098718542E-0013  0.00000000000E+0000  0.00000000000E+0000  4.93012061210E-0012
 4.64158883400E-0004 -2.00000000000E+0000 -3.57870767598E-0010 1  0.00000000000E+0000  0.00000000000E+0000  2.68238083987E-0026  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.56366769025E-0015 -7.68627793846E-0019  0.00000000000E+0000 -2.63882189674E-0017 -7.45945837221E-0014  0.00000000000E+0000  0.00000000000E+0000  3.56716450093E-0012
 5.85702081800E-0004 -2.00000000000E+0000 -2.55273848484E-0010 1  0.00000000000E+0000  0.00000000000E+0000  1.91012892239E-0026  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.11550914070E-0015 -7.68627793755E-0019  0.00000000000E+0000 -1.88236940867E-0017 -4.45669047032E-0014  0.00000000000E+0000  0.00000000000E+0000  2.54032468581E-0012
 7.39072203400E-0004 -2.00000000000E+0000 -1.76852519599E-0010 1  0.00000000000E+0000  0.00000000000E+0000  1.31968103595E-0026  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.72958785722E-0016 -7.68627793677E-0019  0.00000000000E+0000 -1.30417194147E-0017 -2.69940258483E-0014  0.00000000000E+0000  0.00000000000E+0000  1.75695549476E-0012
 9.32603346900E-0004 -2.00000000000E+0000 -1.19335015535E-0010 1  0.00000000000E+0000  0.00000000000E+0000  8.86396113358E-0027  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.21663059275E-0016 -7.68627793610E-0019  0.00000000000E+0000 -8.80058474554E-0018 -1.56886216049E-0014  0.00000000000E+0000  0.00000000000E+0000  1.18350657737E-0012
 1.17681195200E-0003 -2.00000000000E+0000 -7.96135789779E-0011 1  0.00000000000E+0000  0.00000000000E+0000  5.86845092389E-0027  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.47884320918E-0016 -7.68627793554E-0019  0.00000000000E+0000 -5.85436716400E-0018 -8.58545970738E-0015  0.00000000000E+0000  0.00000000000E+0000  7.87324439598E-0013
 1.48496826200E-0003 -2.00000000000E+0000 -5.28765090064E-0011 1  0.00000000000E+0000  0.00000000000E+0000  3.85252084345E-0027  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.30957779207E-0016 -7.68627793507E-0019  0.00000000000E+0000 -3.89739879923E-0018 -4.57884320054E-0015  0.00000000000E+0000  0.00000000000E+0000  5.21379290941E-0013
 1.87381742300E-0003 -2.00000000000E+0000 -3.44800642991E-0011 1  0.00000000000E+0000  0.00000000000E+0000  2.46499919579E-0027  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.50462240427E-0016 -7.68627793469E-0019  0.00000000000E+0000 -2.54182199278E-0018 -2.49630252687E-0015  0.00000000000E+0000  0.00000000000E+0000  3.38703991708E-0013
 2.36448941300E-0003 -2.00000000000E+0000 -2.12794057005E-0011 1  0.00000000000E+0000  0.00000000000E+0000  1.46878686664E-0027  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.26647520089E-0017 -7.68627793439E-0019  0.00000000000E+0000 -1.56872365540E-0018 -1.41942807361E-0015  0.00000000000E+0000  0.00000000000E+0000  2.08090601450E-0013
 2.98364724000E-0003 -2.00000000000E+0000 -1.18938744189E-0011 1  0.00000000000E+0000  0.00000000000E+0000  7.59315416111E-0028  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.15087039971E-0017 -7.68627793419E-0019  0.00000000000E+0000 -8.74255379976E-0019 -7.99799506056E-0016  0.00000000000E+0000  0.00000000000E+0000  1.15670712761E-0013
 3.76493580700E-0003 -2.00000000000E+0000 -5.76580265561E-0012 1  0.00000000000E+0000  0.00000000000E+0000  2.95471926060E-0028  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.46094925705E-0017 -7.68627793407E-0019  0.00000000000E+0000 -4.23613355289E-0019 -4.13871268395E-0016  0.00000000000E+0000  0.00000000000E+0000  5.57509007843E-0014
 4.75081016200E-0003 -2.00000000000E+0000 -2.32527173833E-0012 1  0.00000000000E+0000  0.00000000000E+0000  3.45204008866E-0029  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.47805586191E-0018 -7.68627793400E-0019  0.00000000000E+0000 -1.70351002773E-0019 -1.84166024140E-0016  0.00000000000E+0000  0.00000000000E+0000  2.23332390971E-0014
 5.99484250300E-0003 -2.00000000000E+0000 -7.43342981035E-0013 1  0.00000000000E+0000  0.00000000000E+0000 -8.56266516503E-0029  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.51145773316E-0018 -7.68627793398E-0019  0.00000000000E+0000 -5.44782053056E-0020 -6.71137202570E-0017  0.00000000000E+0000  0.00000000000E+0000  7.08893004674E-0015
 7.56463327600E-0003 -2.00000000000E+0000 -1.77725864889E-0013 1  0.00000000000E+0000  0.00000000000E+0000 -1.28651824423E-0028  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.67246775266E-0020 -7.68627793397E-0019  0.00000000000E+0000 -1.30257361823E-0020 -1.90192522444E-0017  0.00000000000E+0000  0.00000000000E+0000  1.68263134004E-0015
