 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 2.59300000000E-0003  0.00000000000E+0000 -8.01861388895E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.99912428314E-0021 -2.17714777644E-0005  0.00000000000E+0000  3.98780574342E-0016  6.20776066488E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.09643780916E-0007
 2.77800000000E-0003  0.00000000000E+0000 -7.98900092845E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.97649140053E-0021 -2.16910224958E-0005  0.00000000000E+0000  3.98768048528E-0016  6.18458573543E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.09237549323E-0007
 2.96300000000E-0003  0.00000000000E+0000 -7.95949814193E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.95394568585E-0021 -2.16108645415E-0005  0.00000000000E+0000  3.98755573184E-0016  6.16149824904E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.08833912341E-0007
 3.14800000000E-0003  0.00000000000E+0000 -7.93010429751E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.93148677808E-0021 -2.15310028028E-0005  0.00000000000E+0000  3.98743146115E-0016  6.13849786766E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.08431766795E-0007
 3.33300000000E-0003  0.00000000000E+0000 -7.90081899296E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.90911433001E-0021 -2.14514361851E-0005  0.00000000000E+0000  3.98730767126E-0016  6.11558425587E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.08031107175E-0007
 3.51900000000E-0003  0.00000000000E+0000 -7.87148521896E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.88670777464E-0021 -2.13717358943E-0005  0.00000000000E+0000  3.98718371462E-0016  6.09263392494E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.07630851770E-0007
 3.70400000000E-0003  0.00000000000E+0000 -7.84241556213E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.86450766079E-0021 -2.12927578314E-0005  0.00000000000E+0000  3.98706086350E-0016  6.06989331469E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.07232078017E-0007
 3.88900000000E-0003  0.00000000000E+0000 -7.81345405797E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.84239298403E-0021 -2.12140716240E-0005  0.00000000000E+0000  3.98693850701E-0016  6.04723847520E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.06835851242E-0007
 4.07400000000E-0003  0.00000000000E+0000 -7.78459949751E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.82036339097E-0021 -2.11356761937E-0005  0.00000000000E+0000  3.98681662361E-0016  6.02466907517E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.06441088524E-0007
 4.25900000000E-0003  0.00000000000E+0000 -7.75585148592E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.79841854174E-0021 -2.10575704659E-0005  0.00000000000E+0000  3.98669521140E-0016  6.00218478581E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.06047784452E-0007
 4.44500000000E-0003  0.00000000000E+0000 -7.72705589414E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.77644017393E-0021 -2.09793335196E-0005  0.00000000000E+0000  3.98657363527E-0016  5.97966443227E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.05654877175E-0007
 4.63000000000E-0003  0.00000000000E+0000 -7.69851957481E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.75466424021E-0021 -2.09018055407E-0005  0.00000000000E+0000  3.98645314302E-0016  5.95734983763E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.05263424351E-0007
 4.81500000000E-0003  0.00000000000E+0000 -7.67008942390E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.73297204941E-0021 -2.08245640589E-0005  0.00000000000E+0000  3.98633313553E-0016  5.93511937469E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.04874471746E-0007
 5.00000000000E-0003  0.00000000000E+0000 -7.64176425494E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.71136325558E-0021 -2.07476080154E-0005  0.00000000000E+0000  3.98621359170E-0016  5.91297271867E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.04486956320E-0007
 5.18500000000E-0003  0.00000000000E+0000 -7.61354368034E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.68983752605E-0021 -2.06709363555E-0005  0.00000000000E+0000  3.98609450963E-0016  5.89090954733E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.04100872763E-0007
 5.37000000000E-0003  0.00000000000E+0000 -7.58542731394E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.66839452954E-0021 -2.05945480283E-0005  0.00000000000E+0000  3.98597588749E-0016  5.86892953971E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.03716215785E-0007
 5.55600000000E-0003  0.00000000000E+0000 -7.55726441281E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.64691870842E-0021 -2.05180313680E-0005  0.00000000000E+0000  3.98585710477E-0016  5.84691423878E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.03331946878E-0007
 5.74100000000E-0003  0.00000000000E+0000 -7.52935508858E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.62564062098E-0021 -2.04422080864E-0005  0.00000000000E+0000  3.98573938055E-0016  5.82510004483E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.02949100447E-0007
 5.92600000000E-0003  0.00000000000E+0000 -7.50154960006E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.60444429101E-0021 -2.03666650025E-0005  0.00000000000E+0000  3.98562212956E-0016  5.80336805884E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.02568699267E-0007
 6.11100000000E-0003  0.00000000000E+0000 -7.47384678724E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.58332938126E-0021 -2.02914010809E-0005  0.00000000000E+0000  3.98550533114E-0016  5.78171796373E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.02189703670E-0007
 6.29600000000E-0003  0.00000000000E+0000 -7.44624627103E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.56229556747E-0021 -2.02164152899E-0005  0.00000000000E+0000  3.98538898346E-0016  5.76014944490E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.01812108461E-0007
 6.48200000000E-0003  0.00000000000E+0000 -7.41860007389E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.54122949729E-0021 -2.01413035222E-0005  0.00000000000E+0000  3.98527247794E-0016  5.73854626308E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.01434894200E-0007
 6.66700000000E-0003  0.00000000000E+0000 -7.39120280218E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.52035733071E-0021 -2.00668724026E-0005  0.00000000000E+0000  3.98515701026E-0016  5.71714039355E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.01059076302E-0007
 6.85200000000E-0003  0.00000000000E+0000 -7.36390746112E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.49956530510E-0021 -1.99927163361E-0005  0.00000000000E+0000  3.98504200641E-0016  5.69581516344E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.00685658763E-0007
 7.03700000000E-0003  0.00000000000E+0000 -7.33671291228E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.47885309030E-0021 -1.99188343065E-0005  0.00000000000E+0000  3.98492744610E-0016  5.67457026197E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.00313621003E-0007
 7.22200000000E-0003  0.00000000000E+0000 -7.30961878352E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.45822036885E-0021 -1.98452253010E-0005  0.00000000000E+0000  3.98481332756E-0016  5.65340538074E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.99429579235E-0008
 7.40800000000E-0003  0.00000000000E+0000 -7.28247981195E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.43755595013E-0021 -1.97714926320E-0005  0.00000000000E+0000  3.98469905389E-0016  5.63220645591E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.95726687981E-0008
 7.59300000000E-0003  0.00000000000E+0000 -7.25558519965E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.41708168270E-0021 -1.96984281140E-0005  0.00000000000E+0000  3.98458579781E-0016  5.61120112215E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.92037504009E-0008
 7.77800000000E-0003  0.00000000000E+0000 -7.22879064789E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.39668597375E-0021 -1.96256335992E-0005  0.00000000000E+0000  3.98447299635E-0016  5.59027489031E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.88371882969E-0008
 7.96300000000E-0003  0.00000000000E+0000 -7.20209503940E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.37636850004E-0021 -1.95531080899E-0005  0.00000000000E+0000  3.98436062962E-0016  5.56942745572E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.84719806410E-0008
 8.14800000000E-0003  0.00000000000E+0000 -7.17549800887E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.35612895077E-0021 -1.94808505919E-0005  0.00000000000E+0000  3.98424869587E-0016  5.54865851607E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.81081224290E-0008
 8.33300000000E-0003  0.00000000000E+0000 -7.14899919234E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.33596701647E-0021 -1.94088601150E-0005  0.00000000000E+0000  3.98413719337E-0016  5.52796777028E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.77456086751E-0008
 8.51900000000E-0003  0.00000000000E+0000 -7.12245651832E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.31577404380E-0021 -1.93367486937E-0005  0.00000000000E+0000  3.98402553892E-0016  5.50724370984E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.73834606535E-0008
 8.70400000000E-0003  0.00000000000E+0000 -7.09615283550E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.29576682075E-0021 -1.92652907322E-0005  0.00000000000E+0000  3.98391487831E-0016  5.48670887073E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.70226532254E-0008
 8.88900000000E-0003  0.00000000000E+0000 -7.06994701471E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.27583630128E-0021 -1.91940968372E-0005  0.00000000000E+0000  3.98380466155E-0016  5.46625132882E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.66641502854E-0008
 9.07400000000E-0003  0.00000000000E+0000 -7.04383796355E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.25598217026E-0021 -1.91231660329E-0005  0.00000000000E+0000  3.98369486917E-0016  5.44587078666E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.63069720161E-0008
 9.25900000000E-0003  0.00000000000E+0000 -7.01782532472E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.23620412467E-0021 -1.90524973470E-0005  0.00000000000E+0000  3.98358549948E-0016  5.42556694908E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.59511135225E-0008
 9.44500000000E-0003  0.00000000000E+0000 -6.99176963307E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.21639558015E-0021 -1.89817099375E-0005  0.00000000000E+0000  3.98347598044E-0016  5.40523039284E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.55956140480E-0008
 9.63000000000E-0003  0.00000000000E+0000 -6.96594854863E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.19676919811E-0021 -1.89115639901E-0005  0.00000000000E+0000  3.98336743591E-0016  5.38507949316E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.52414305557E-0008
 9.81500000000E-0003  0.00000000000E+0000 -6.94022353074E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.17721800922E-0021 -1.88416772607E-0005  0.00000000000E+0000  3.98325932644E-0016  5.36500441910E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.48895092452E-0008
 1.00000000000E-0002  0.00000000000E+0000 -6.91459350728E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.15774170490E-0021 -1.87720487917E-0005  0.00000000000E+0000  3.98315163293E-0016  5.34500487904E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.45388882864E-0008
 1.01850000000E-0002  0.00000000000E+0000 -6.88905812755E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.13833998849E-0021 -1.87026776285E-0005  0.00000000000E+0000  3.98304435374E-0016  5.32508058365E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.41895628747E-0008
 1.03710000000E-0002  0.00000000000E+0000 -6.86348048491E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.11890830383E-0021 -1.86331899217E-0005  0.00000000000E+0000  3.98293692776E-0016  5.30512415520E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.38405898917E-0008
 1.05560000000E-0002  0.00000000000E+0000 -6.83813314587E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.09965526697E-0021 -1.85643318994E-0005  0.00000000000E+0000  3.98283045734E-0016  5.28534988740E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.34929087317E-0008
 1.07410000000E-0002  0.00000000000E+0000 -6.81288011083E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.08047594438E-0021 -1.84957283359E-0005  0.00000000000E+0000  3.98272441338E-0016  5.26565000258E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.31474482235E-0008
 1.09260000000E-0002  0.00000000000E+0000 -6.78772032761E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.06137003391E-0021 -1.84273782910E-0005  0.00000000000E+0000  3.98261877716E-0016  5.24602421488E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.28032641947E-0008
 1.11110000000E-0002  0.00000000000E+0000 -6.76265345193E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.04233724507E-0021 -1.83592808278E-0005  0.00000000000E+0000  3.98251354703E-0016  5.22647224064E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.24603519292E-0008
 1.12960000000E-0002  0.00000000000E+0000 -6.73767914073E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.02337728861E-0021 -1.82914350129E-0005  0.00000000000E+0000  3.98240872139E-0016  5.20699379730E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.21187067279E-0008
 1.14820000000E-0002  0.00000000000E+0000 -6.71266349527E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.00438798921E-0021 -1.82234752172E-0005  0.00000000000E+0000  3.98230375200E-0016  5.18748391010E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.17774062069E-0008
 1.16670000000E-0002  0.00000000000E+0000 -6.68787309400E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.98557321417E-0021 -1.81561312603E-0005  0.00000000000E+0000  3.98219971594E-0016  5.16815207805E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.14373691085E-0008
 1.18520000000E-0002  0.00000000000E+0000 -6.66317492469E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.96683041969E-0021 -1.80890361674E-0005  0.00000000000E+0000  3.98209609627E-0016  5.14889293553E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.10995038391E-0008
 1.20370000000E-0002  0.00000000000E+0000 -6.63856795856E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.94815931112E-0021 -1.80221890187E-0005  0.00000000000E+0000  3.98199287467E-0016  5.12970620338E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.07628869855E-0008
 1.22220000000E-0002  0.00000000000E+0000 -6.61405185886E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.92955960522E-0021 -1.79555888981E-0005  0.00000000000E+0000  3.98189004956E-0016  5.11059160462E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.04275139350E-0008
 1.24080000000E-0002  0.00000000000E+0000 -6.58949518328E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.91093106820E-0021 -1.78888768894E-0005  0.00000000000E+0000  3.98178708317E-0016  5.09144612540E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.00924792375E-0008
 1.25930000000E-0002  0.00000000000E+0000 -6.56515961999E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.89247369478E-0021 -1.78227694126E-0005  0.00000000000E+0000  3.98168503201E-0016  5.07247535197E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.97586847685E-0008
 1.27780000000E-0002  0.00000000000E+0000 -6.54091459644E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.87408688993E-0021 -1.77569062304E-0005  0.00000000000E+0000  3.98158338903E-0016  5.05357588705E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.94270222568E-0008
 1.29630000000E-0002  0.00000000000E+0000 -6.51675910298E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.85577036510E-0021 -1.76912864402E-0005  0.00000000000E+0000  3.98148213626E-0016  5.03474745697E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.90965852425E-0008
 1.31480000000E-0002  0.00000000000E+0000 -6.49269280904E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.83752384293E-0021 -1.76259091425E-0005  0.00000000000E+0000  3.98138127215E-0016  5.01598979018E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.87673691969E-0008
 1.33340000000E-0002  0.00000000000E+0000 -6.46858668369E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.81924899309E-0021 -1.75604220112E-0005  0.00000000000E+0000  3.98128026920E-0016  4.99720179651E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.84384852931E-0008
 1.35190000000E-0002  0.00000000000E+0000 -6.44469761449E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.80114201364E-0021 -1.74955283123E-0005  0.00000000000E+0000  3.98118016374E-0016  4.97858522374E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.81108188495E-0008
 1.37040000000E-0002  0.00000000000E+0000 -6.42089742388E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.78310422007E-0021 -1.74308744227E-0005  0.00000000000E+0000  3.98108045843E-0016  4.96003860555E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.77852452238E-0008
 1.38890000000E-0002  0.00000000000E+0000 -6.39718512094E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.76513532980E-0021 -1.73664594563E-0005  0.00000000000E+0000  3.98098113563E-0016  4.94156167364E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.74608745973E-0008
 1.40740000000E-0002  0.00000000000E+0000 -6.37356038118E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.74723507122E-0021 -1.73022825303E-0005  0.00000000000E+0000  3.98088219382E-0016  4.92315416178E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.71377025247E-0008
 1.42590000000E-0002  0.00000000000E+0000 -6.35002288129E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.72940317385E-0021 -1.72383427648E-0005  0.00000000000E+0000  3.98078363149E-0016  4.90481580476E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.68157245776E-0008
 1.44450000000E-0002  0.00000000000E+0000 -6.32644642521E-0006 1  0.00000000000E+0000  0.00000000000E+0000  4.71154354193E-0021 -1.71742955810E-0005  0.00000000000E+0000  3.98068493320E-0016  4.88644777229E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.64940714703E-0008
