t	Vext	G_frac Track
0.02259	0	0	0
0.02278	0	0	0
0.02296	0	0	0
0.02315	0	0	0
0.02333	0	0	0
0.02352	0	0	0
0.0237	0	0	0
0.02389	0	0	0
0.02407	0	0	0
0.02426	0	0	0
0.02445	0	0	0
0.02463	0	0	0
0.02482	0	0	0
0.025	0	0	0
0.02519	0	0	0
0.02537	0	0	0
0.02556	0	0	0
0.02574	0	0	0
0.02593	0	0	0
0.02611	0	0	0
0.0263	0	0	0
0.02648	0	0	0
0.02667	0	0	0
0.02685	0	0	0
0.02704	0	0	0
0.02722	0	0	0
0.02741	0	0	0
0.02759	0	0	0
0.02778	0	0	0
0.02796	0	0	0
0.02815	0	0	0
0.02833	0	0	0
0.02852	0	0	0
0.0287	0	0	0
0.02889	0	0	0
0.02907	0	0	0
0.02926	0	0	0
0.02944	0	0	0
0.02963	0	0	0
0.02982	0	0	0
0.03	0	0	0
0.03019	0	0	0
0.03037	0	0	0
0.03056	0	0	0
0.03074	0	0	0
0.03093	0	0	0
0.03111	0	0	0
0.0313	0	0	0
0.03148	0	0	0
0.03167	0	0	0
0.03185	0	0	0
0.03204	0	0	0
0.03222	0	0	0
0.03241	0	0	0
0.03259	0	0	0
0.03278	0	0	0
0.03296	0	0	0
0.03315	0	0	0
0.03333	0	0	0
0.03352	0	0	0
0.0337	0	0	0
0.03389	0	0	0
0.03408	0	0	0
0.03426	0	0	0
0.03445	0	0	0
0.03463	0	0	0
0.03481	0	0	0
0.035	0	0	0
0.03519	0	0	0
0.03537	0	0	0
0.03556	0	0	0
0.03574	0	0	0
0.03593	0	0	0
0.03611	0	0	0
0.0363	0	0	0
0.03648	0	0	0
0.03667	0	0	0
0.03685	0	0	0
0.03704	0	0	0
0.03722	0	0	0
0.03741	0	0	0
0.03759	0	0	0
0.03778	0	0	0
0.03796	0	0	0
0.03815	0	0	0
0.03833	0	0	0
0.03852	0	0	0
0.0387	0	0	0
0.03889	0	0	0
0.03907	0	0	0
0.03926	0	0	0
0.03945	0	0	0
0.03963	0	0	0
0.03982	0	0	0
0.04	0	0	0
0.04019	0	0	0
0.04037	0	0	0
0.04056	0	0	0
0.04074	0	0	0
0.04093	0	0	0
0.04111	0	0	0
0.0413	0	0	0
0.04148	0	0	0
0.04167	0	0	0
0.04185	0	0	0
0.04204	0	0	0
0.04222	0	0	0
0.04241	0	0	0
0.04259	0	0	0
0.04278	0	0	0
0.04296	0	0	0
0.04315	0	0	0
0.04333	0	0	0
0.04352	0	0	0
0.0437	0	0	0
0.04389	0	0	0
0.04408	0	0	0
0.04426	0	0	0
0.04444	0	0	0
0.04463	0	0	0
0.04482	0	0	0
0.045	0	0	0
0.04519	0	0	0
0.04537	0	0	0
0.04556	0	0	0
0.04574	0	0	0
0.04593	0	0	0
0.04611	0	0	0
0.0463	0	0	0
0.04648	0	0	0
0.04667	0	0	0
0.04685	0	0	0
0.04704	0	0	0
0.04722	0	0	0
0.04741	0	0	0
0.04759	0	0	0
0.04778	0	0	0
0.04796	0	0	0
0.04815	0	0	0
0.04833	0	0	0
0.04852	0	0	0
0.0487	0	0	0
0.04889	0	0	0
0.04908	0	0	0
0.04926	0	0	0
0.04945	0	0	0
0.04963	0	0	0
0.04981	0	0	0
0.05	0	0	0
0.05019	0	0	0
0.05037	0	0	0
0.05056	0	0	0
0.05074	0	0	0
0.05093	0	0	0
0.05111	0	0	0
0.0513	0	0	0
0.05148	0	0	0
0.05167	0	0	0
0.05185	0	0	0
0.05204	0	0	0
0.05222	0	0	0
0.05241	0	0	0
0.05259	0	0	0
0.05278	0	0	0
0.05296	0	0	0
0.05315	0	0	0
0.05333	0	0	0
0.05352	0	0	0
0.0537	0	0	0
0.05389	0	0	0
0.05407	0	0	0
0.05426	0	0	0
0.05445	0	0	0
0.05463	0	0	0
0.05482	0	0	0
0.055	0	0	0
0.05519	0	0	0
0.05537	0	0	0
0.05556	0	0	0
0.05574	0	0	0
0.05593	0	0	0
0.05611	0	0	0
0.0563	0	0	0
0.05648	0	0	0
0.05667	0	0	0
0.05685	0	0	0
0.05704	0	0	0
0.05722	0	0	0
0.05741	0	0	0
0.05759	0	0	0
0.05778	0	0	0
0.05796	0	0	0
0.05815	0	0	0
0.05833	0	0	0
0.05852	0	0	0
0.0587	0	0	0
0.05889	0	0	0
0.05908	0	0	0
0.05926	0	0	0
0.05944	0	0	0
0.05963	0	0	0
0.05982	0	0	0
0.06	0	0	0
0.06019	0	0	0
0.06037	0	0	0
0.06056	0	0	0
0.06074	0	0	0
0.06093	0	0	0
0.06111	0	0	0
0.0613	0	0	0
0.06148	0	0	0
0.06167	0	0	0
0.06185	0	0	0
0.06204	0	0	0
0.06222	0	0	0
0.06241	0	0	0
0.06259	0	0	0
0.06278	0	0	0
0.06296	0	0	0
0.06315	0	0	0
0.06333	0	0	0
0.06352	0	0	0
0.0637	0	0	0
0.06389	0	0	0
0.06407	0	0	0
0.06426	0	0	0
0.06445	0	0	0
0.06463	0	0	0
0.06482	0	0	0
0.065	0	0	0
0.06519	0	0	0
0.06537	0	0	0
0.06556	0	0	0
0.06574	0	0	0
0.06593	0	0	0
0.06611	0	0	0
0.0663	0	0	0
0.06648	0	0	0
0.06667	0	0	0
0.06685	0	0	0
0.06704	0	0	0
0.06722	0	0	0
0.06741	0	0	0
0.06759	0	0	0
0.06778	0	0	0
0.06796	0	0	0
0.06815	0	0	0
0.06833	0	0	0
0.06852	0	0	0
0.06871	0	0	0
0.06889	0	0	0
0.06907	0	0	0
0.06926	0	0	0
0.06945	0	0	0
0.06963	0	0	0
0.06982	0	0	0
0.07	0	0	0
0.07019	0	0	0
0.07037	0	0	0
0.07056	0	0	0
0.07074	0	0	0
0.07093	0	0	0
0.07111	0	0	0
0.0713	0	0	0
0.07148	0	0	0
0.07167	0	0	0
0.07185	0	0	0
0.07204	0	0	0
0.07222	0	0	0
0.07241	0	0	0
0.07259	0	0	0
0.07278	0	0	0
0.07296	0	0	0
0.07315	0	0	0
0.07333	0	0	0
0.07352	0	0	0
0.07371	0	0	0
0.07389	0	0	0
0.07408	0	0	0
0.07426	0	0	0
0.07444	0	0	0
0.07463	0	0	0
0.07482	0	0	0
0.075	0	0	0
0.07519	0	0	0
0.07537	0	0	0
0.07556	0	0	0
0.07574	0	0	0
0.07593	0	0	0
0.07611	0	0	0
0.0763	0	0	0
0.07648	0	0	0
0.07667	0	0	0
0.07685	0	0	0
0.07704	0	0	0
0.07722	0	0	0
0.07741	0	0	0
0.07759	0	0	0
0.07778	0	0	0
0.07796	0	0	0
0.07815	0	0	0
0.07833	0	0	0
0.07852	0	0	0
0.0787	0	0	0
0.07889	0	0	0
0.07908	0	0	0
0.07926	0	0	0
0.07945	0	0	0
0.07963	0	0	0
0.07982	0	0	0
0.08	0	0	0
0.08019	0	0	0
0.08037	0	0	0
0.08056	0	0	0
0.08074	0	0	0
0.08093	0	0	0
0.08111	0	0	0
0.0813	0	0	0
0.08148	0	0	0
0.08167	0	0	0
0.08185	0	0	0
0.08204	0	0	0
0.08222	0	0	0
0.08241	0	0	0
0.08259	0	0	0
0.08278	0	0	0
0.08296	0	0	0
0.08315	0	0	0
0.08333	0	0	0
0.08352	0	0	0
0.08371	0	0	0
0.08389	0	0	0
0.08407	0	0	0
0.08426	0	0	0
0.08445	0	0	0
0.08463	0	0	0
0.08482	0	0	0
0.085	0	0	0
0.08519	0	0	0
0.08537	0	0	0
0.08556	0	0	0
0.08574	0	0	0
0.08593	0	0	0
0.08611	0	0	0
0.0863	0	0	0
0.08648	0	0	0
0.08667	0	0	0
0.08685	0	0	0
0.08704	0	0	0
0.08722	0	0	0
0.08741	0	0	0
0.08759	0	0	0
0.08778	0	0	0
0.08796	0	0	0
0.08815	0	0	0
0.08833	0	0	0
0.08852	0	0	0
0.08871	0	0	0
0.08889	0	0	0
0.08908	0	0	0
0.08926	0	0	0
0.08945	0	0	0
0.08963	0	0	0
0.08982	0	0	0
0.09	0	0	0
0.09019	0	0	0
0.09037	0	0	0
0.09056	0	0	0
0.09074	0	0	0
0.09093	0	0	0
0.09111	0	0	0
0.0913	0	0	0
0.09148	0	0	0
0.09167	0	0	0
0.09185	0	0	0
0.09204	0	0	0
0.09222	0	0	0
0.09241	0	0	0
0.09259	0	0	0
0.09278	0	0	0
0.09296	0	0	0
0.09315	0	0	0
0.09334	0	0	0
0.09352	0	0	0
0.0937	0	0	0
0.09389	0	0	0
0.09408	0	0	0
0.09426	0	0	0
0.09445	0	0	0
0.09463	0	0	0
0.09482	0	0	0
0.095	0	0	0
0.09519	0	0	0
0.09537	0	0	0
0.09556	0	0	0
0.09574	0	0	0
0.09593	0	0	0
0.09611	0	0	0
0.0963	0	0	0
0.09648	0	0	0
0.09667	0	0	0
0.09685	0	0	0
0.09704	0	0	0
0.09722	0	0	0
0.09741	0	0	0
0.09759	0	0	0
0.09778	0	0	0
0.09796	0	0	0
0.09815	0	0	0
0.09834	0	0	0
0.09852	0	0	0
0.09871	0	0	0
0.09889	0	0	0
0.09907	0	0	0
0.09926	0	0	0
0.09945	0	0	0
0.09963	0	0	0
0.09982	0	0	0
0.1	0	0	0
0.10019	0	0	0
0.10037	0	0	0
0.10056	0	0	0
0.10074	0	0	0
0.10093	0	0	0
0.10111	0	0	0
0.1013	0	0	0
0.10148	0	0	0
0.10167	0	0	0
0.10185	0	0	0
0.10204	0	0	0
0.10222	0	0	0
0.10241	0	0	0
0.10259	0	0	0
0.10278	0	0	0
0.10296	0	0	0
0.10315	0	0	0
0.10333	0	0	0
0.10352	0	0	0
0.10371	0	0	0
0.10389	0	0	0
0.10408	0	0	0
0.10426	0	0	0
0.10445	0	0	0
0.10463	0	0	0
0.10482	0	0	0
0.105	0	0	0
0.10519	0	0	0
0.10537	0	0	0
0.10556	0	0	0
0.10574	0	0	0
0.10593	0	0	0
0.10611	0	0	0
0.1063	0	0	0
0.10648	0	0	0
0.10667	0	0	0
0.10685	0	0	0
0.10704	0	0	0
0.10722	0	0	0
0.10741	0	0	0
0.10759	0	0	0
0.10778	0	0	0
0.10796	0	0	0
0.10815	0	0	0
0.10834	0	0	0
0.10852	0	0	0
0.1087	0	0	0
0.10889	0	0	0
0.10908	0	0	0
0.10926	0	0	0
0.10945	0	0	0
0.10963	0	0	0
0.10982	0	0	0
0.11	0	0	0
0.11019	0	0	0
0.11037	0	0	0
0.11056	0	0	0
0.11074	0	0	0
0.11093	0	0	0
0.11111	0	0	0
0.1113	0	0	0
0.11148	0	0	0
0.11167	0	0	0
0.11185	0	0	0
0.11204	0	0	0
0.11222	0	0	0
0.11241	0	0	0
0.11259	0	0	0
0.11278	0	0	0
0.11296	0	0	0
0.11315	0	0	0
0.11334	0	0	0
0.11352	0	0	0
0.11371	0	0	0
0.11389	0	0	0
0.11408	0	0	0
0.11426	0	0	0
0.11445	0	0	0
0.11463	0	0	0
0.11482	0	0	0
0.115	0	0	0
0.11519	0	0	0
0.11537	0	0	0
0.11556	0	0	0
0.11574	0	0	0
0.11593	0	0	0
0.11611	0	0	0
0.1163	0	0	0
0.11648	0	0	0
0.11667	0	0	0
0.11685	0	0	0
0.11704	0	0	0
0.11722	0	0	0
0.11741	0	0	0
0.11759	0	0	0
0.11778	0	0	0
0.11797	0	0	0
0.11815	0	0	0
0.11833	0	0	0
0.11852	0	0	0
0.11871	0	0	0
0.11889	0	0	0
0.11908	0	0	0
0.11926	0	0	0
0.11945	0	0	0
0.11963	0	0	0
0.11982	0	0	0
0.12	0	0	0
0.12019	0	0	0
0.12037	0	0	0
0.12056	0	0	0
0.12074	0	0	0
0.12093	0	0	0
0.12111	0	0	0
0.1213	0	0	0
0.12148	0	0	0
0.12167	0	0	0
0.12185	0	0	0
0.12204	0	0	0
0.12222	0	0	0
0.12241	0	0	0
0.12259	0	0	0
0.12278	0	0	0
0.12297	0	0	0
0.12315	0	0	0
0.12334	0	0	0
0.12352	0	0	0
0.1237	0	0	0
0.12389	0	0	0
0.12408	0	0	0
0.12426	0	0	0
0.12445	0	0	0
0.12463	0	0	0
0.12482	0	0	0
0.125	0	0	0
0.12519	0	0	0
0.12537	0	0	0
0.12556	0	0	0
0.12574	0	0	0
0.12593	0	0	0
0.12611	0	0	0
0.1263	0	0	0
0.12648	0	0	0
0.12667	0	0	0
0.12685	0	0	0
0.12704	0	0	0
0.12722	0	0	0
0.12741	0	0	0
0.12759	0	0	0
0.12778	0	0	0
0.12796	0	0	0
0.12815	0	0	0
0.12834	0	0	0
0.12852	0	0	0
0.12871	0	0	0
0.12889	0	0	0
0.12908	0	0	0
0.12926	0	0	0
0.12945	0	0	0
0.12963	0	0	0
0.12982	0	0	0
0.13	0	0	0
0.13019	0	0	0
0.13037	0	0	0
0.13056	0	0	0
0.13074	0	0	0
0.13093	0	0	0
0.13111	0	0	0
0.1313	0	0	0
0.13148	0	0	0
0.13167	0	0	0
0.13185	0	0	0
0.13204	0	0	0
0.13222	0	0	0
0.13241	0	0	0
0.13259	0	0	0
0.13278	0	0	0
0.13296	0	0	0
0.13315	0	0	0
0.13334	0	0	0
0.13352	0	0	0
0.1337	0	0	0
0.13389	0	0	0
0.13408	0	0	0
0.13426	0	0	0
0.13445	0	0	0
0.13463	0	0	0
0.13482	0	0	0
0.135	0	0	0
0.13519	0	0	0
0.13537	0	0	0
0.13556	0	0	0
0.13574	0	0	0
0.13593	0	0	0
0.13611	0	0	0
0.1363	0	0	0
0.13648	0	0	0
0.13667	0	0	0
0.13685	0	0	0
0.13704	0	0	0
0.13722	0	0	0
0.13741	0	0	0
0.13759	0	0	0
0.13778	0	0	0
0.13797	0	0	0
0.13815	0	0	0
0.13834	0	0	0
0.13852	0	0	0
0.13871	0	0	0
0.13889	0	0	0
0.13908	0	0	0
0.13926	0	0	0
0.13945	0	0	0
0.13963	0	0	0
0.13982	0	0	0
0.14	0	0	0
0.14019	0	0	0
0.14037	0	0	0
0.14056	0	0	0
0.14074	0	0	0
0.14093	0	0	0
0.14111	0	0	0
0.1413	0	0	0
0.14148	0	0	0
0.14167	0	0	0
0.14185	0	0	0
0.14204	0	0	0
0.14222	0	0	0
0.14241	0	0	0
0.14259	0	0	0
0.14278	0	0	0
0.14297	0	0	0
0.14315	0	0	0
0.14333	0	0	0
0.14352	0	0	0
0.14371	0	0	0
0.14389	0	0	0
0.14408	0	0	0
0.14426	0	0	0
0.14445	0	0	0
0.14463	0	0	0
0.14482	0	0	0
0.145	0	0	0
0.14519	0	0	0
0.14537	0	0	0
0.14556	0	0	0
0.14574	0	0	0
0.14593	0	0	0
0.14611	0	0	0
0.1463	0	0	0
0.14648	0	0	0
0.14667	0	0	0
0.14685	0	0	0
0.14704	0	0	0
0.14722	0	0	0
0.14741	0	0	0
0.1476	0	0	0
0.14778	0	0	0
0.14797	0	0	0
0.14815	0	0	0
0.14833	0	0	0
0.14852	0	0	0
0.14871	0	0	0
0.14889	0	0	0
0.14908	0	0	0
0.14926	0	0	0
0.14945	0	0	0
0.14963	0	0	0
0.14982	0	0	0
0.15	0	0	0
0.15019	0	0	0
0.15037	0	0	0
0.15056	0	0	0
0.15074	0	0	0
0.15093	0	0	0
0.15111	0	0	0
0.1513	0	0	0
0.15148	0	0	0
0.15167	0	0	0
0.15185	0	0	0
0.15204	0	0	0
0.15222	0	0	0
0.15241	0	0	0
0.1526	0	0	0
0.15278	0	0	0
0.15296	0	0	0
0.15315	0	0	0
0.15333	0	0	0
0.15352	0	0	0
0.15371	0	0	0
0.15389	0	0	0
0.15408	0	0	0
0.15426	0	0	0
0.15445	0	0	0
0.15463	0	0	0
0.15482	0	0	0
0.155	0	0	0
0.15519	0	0	0
0.15537	0	0	0
0.15556	0	0	0
0.15574	0	0	0
0.15593	0	0	0
0.15611	0	0	0
0.1563	0	0	0
0.15648	0	0	0
0.15667	0	0	0
0.15685	0	0	0
0.15704	0	0	0
0.15722	0	0	0
0.15741	0	0	0
0.1576	0	0	0
0.15778	0	0	0
0.15796	0	0	0
0.15815	0	0	0
0.15834	0	0	0
0.15852	0	0	0
0.15871	0	0	0
0.15889	0	0	0
0.15908	0	0	0
0.15926	0	0	0
0.15945	0	0	0
0.15963	0	0	0
0.15982	0	0	0
0.16	0	0	0
0.16019	0	0	0
0.16037	0	0	0
0.16056	0	0	0
0.16074	0	0	0
0.16093	0	0	0
0.16111	0	0	0
0.1613	0	0	0
0.16148	0	0	0
0.16167	0	0	0
0.16185	0	0	0
0.16204	0	0	0
0.16222	0	0	0
0.16241	0	0	0
0.16259	0	0	0
0.16278	0	0	0
0.16296	0	0	0
0.16315	0	0	0
0.16334	0	0	0
0.16352	0	0	0
0.16371	0	0	0
0.16389	0	0	0
0.16408	0	0	0
0.16426	0	0	0
0.16445	0	0	0
0.16463	0	0	0
0.16482	0	0	0
0.165	0	0	0
0.16519	0	0	0
0.16537	0	0	0
0.16556	0	0	0
0.16574	0	0	0
0.16593	0	0	0
0.16611	0	0	0
0.1663	0	0	0
0.16648	0	0	0
0.16667	0	0	0
0.16685	0	0	0
0.16704	0	0	0
0.16722	0	0	0
0.16741	0	0	0
0.16759	0	0	0
0.16778	0	0	0
0.16797	0	0	0
0.16815	0	0	0
0.16834	0	0	0
0.16852	0	0	0
0.16871	0	0	0
0.16889	0	0	0
0.16908	0	0	0
0.16926	0	0	0
0.16945	0	0	0
0.16963	0	0	0
0.16982	0	0	0
0.17	0	0	0
0.17019	0	0	0
0.17037	0	0	0
0.17056	0	0	0
0.17074	0	0	0
0.17093	0	0	0
0.17111	0	0	0
0.1713	0	0	0
0.17148	0	0	0
0.17167	0	0	0
0.17185	0	0	0
0.17204	0	0	0
0.17222	0	0	0
0.17241	0	0	0
0.17259	0	0	0
0.17278	0	0	0
0.17297	0	0	0
0.17315	0	0	0
0.17334	0	0	0
0.17352	0	0	0
0.17371	0	0	0
0.17389	0	0	0
0.17408	0	0	0
0.17426	0	0	0
0.17445	0	0	0
0.17463	0	0	0
0.17482	0	0	0
0.175	0	0	0
0.17519	0	0	0
0.17537	0	0	0
0.17556	0	0	0
0.17574	0	0	0
0.17593	0	0	0
0.17611	0	0	0
0.1763	0	0	0
0.17648	0	0	0
0.17667	0	0	0
0.17685	0	0	0
0.17704	0	0	0
0.17722	0	0	0
0.17741	0	0	0
0.1776	0	0	0
0.17778	0	0	0
0.17797	0	0	0
0.17815	0	0	0
0.17834	0	0	0
0.17852	0	0	0
0.17871	0	0	0
0.17889	0	0	0
0.17908	0	0	0
0.17926	0	0	0
0.17945	0	0	0
0.17963	0	0	0
0.17982	0	0	0
0.18	0	0	0
0.18019	0	0	0
0.18037	0	0	0
0.18056	0	0	0
0.18074	0	0	0
0.18093	0	0	0
0.18111	0	0	0
0.1813	0	0	0
0.18148	0	0	0
0.18167	0	0	0
0.18185	0	0	0
0.18204	0	0	0
0.18222	0	0	0
0.18241	0	0	0
0.1826	0	0	0
0.18278	0	0	0
0.18296	0	0	0
0.18315	0	0	0
0.18334	0	0	0
0.18352	0	0	0
0.18371	0	0	0
0.18389	0	0	0
0.18408	0	0	0
0.18426	0	0	0
0.18445	0	0	0
0.18463	0	0	0
0.18482	0	0	0
0.185	0	0	0
0.18519	0	0	0
0.18537	0	0	0
0.18556	0	0	0
0.18574	0	0	0
0.18593	0	0	0
0.18611	0	0	0
0.1863	0	0	0
0.18648	0	0	0
0.18667	0	0	0
0.18685	0	0	0
0.18704	0	0	0
0.18723	0	0	0
0.18741	0	0	0
0.1876	0	0	0
0.18778	0	0	0
0.18796	0	0	0
0.18815	0	0	0
0.18834	0	0	0
0.18852	0	0	0
0.18871	0	0	0
0.18889	0	0	0
0.18908	0	0	0
0.18926	0	0	0
0.18945	0	0	0
0.18963	0	0	0
0.18982	0	0	0
0.19	0	0	0
0.19019	0	0	0
0.19037	0	0	0
0.19056	0	0	0
0.19074	0	0	0
0.19093	0	0	0
0.19111	0	0	0
0.1913	0	0	0
0.19148	0	0	0
0.19167	0	0	0
0.19185	0	0	0
0.19204	0	0	0
0.19223	0	0	0
0.19241	0	0	0
0.19259	0	0	0
0.19278	0	0	0
0.19297	0	0	0
0.19315	0	0	0
0.19334	0	0	0
0.19352	0	0	0
0.19371	0	0	0
0.19389	0	0	0
0.19408	0	0	0
0.19426	0	0	0
0.19445	0	0	0
0.19463	0	0	0
0.19482	0	0	0
0.195	0	0	0
0.19519	0	0	0
0.19537	0	0	0
0.19556	0	0	0
0.19574	0	0	0
0.19593	0	0	0
0.19611	0	0	0
0.1963	0	0	0
0.19648	0	0	0
0.19667	0	0	0
0.19685	0	0	0
0.19704	0	0	0
0.19723	0	0	0
0.19741	0	0	0
0.19759	0	0	0
0.19778	0	0	0
0.19797	0	0	0
0.19815	0	0	0
0.19834	0	0	0
0.19852	0	0	0
0.19871	0	0	0
0.19889	0	0	0
0.19908	0	0	0
0.19926	0	0	0
0.19945	0	0	0
0.19963	0	0	0
0.19982	0	0	0
0.2	0	0	0
0.20019	0	0	0
0.20037	0	0	0
0.20056	0	0	0
0.20074	0	0	0
0.20093	0	0	0
0.20111	0	0	0
0.2013	0	0	0
0.20148	0	0	0
0.20167	0	0	0
0.20186	0	0	0
0.20204	0	0	0
0.20222	0	0	0
0.20241	0	0	0
0.20259	0	0	0
0.20278	0	0	0
0.20297	0	0	0
0.20315	0	0	0
0.20334	0	0	0
0.20352	0	0	0
0.20371	0	0	0
0.20389	0	0	0
0.20408	0	0	0
0.20426	0	0	0
0.20445	0	0	0
0.20463	0	0	0
0.20482	0	0	0
0.205	0	0	0
0.20519	0	0	0
0.20537	0	0	0
0.20556	0	0	0
0.20574	0	0	0
0.20593	0	0	0
0.20611	0	0	0
0.2063	0	0	0
0.20648	0	0	0
0.20667	0	0	0
0.20686	0	0	0
0.20704	0	0	0
0.20722	0	0	0
0.20741	0	0	0
0.2076	0	0	0
0.20778	0	0	0
0.20797	0	0	0
0.20815	0	0	0
0.20834	0	0	0
0.20852	0	0	0
0.20871	0	0	0
0.20889	0	0	0
0.20908	0	0	0
0.20926	0	0	0
0.20945	0	0	0
0.20963	0	0	0
0.20982	0	0	0
0.21	0	0	0
0.21019	0	0	0
0.21037	0	0	0
0.21056	0	0	0
0.21074	0	0	0
0.21093	0	0	0
0.21111	0	0	0
0.2113	0	0	0
0.21148	0	0	0
0.21167	0	0	0
0.21185	0	0	0
0.21204	0	0	0
0.21222	0	0	0
0.21241	0	0	0
0.2126	0	0	0
0.21278	0	0	0
0.21297	0	0	0
0.21315	0	0	0
0.21334	0	0	0
0.21352	0	0	0
0.21371	0	0	0
0.21389	0	0	0
0.21408	0	0	0
0.21426	0	0	0
0.21445	0	0	0
0.21463	0	0	0
0.21482	0	0	0
0.215	0	0	0
0.21519	0	0	0
0.21537	0	0	0
0.21556	0	0	0
0.21574	0	0	0
0.21593	0	0	0
0.21611	0	0	0
0.2163	0	0	0
0.21648	0	0	0
0.21667	0	0	0
0.21685	0	0	0
0.21704	0	0	0
0.21723	0	0	0
0.21741	0	0	0
0.2176	0	0	0
0.21778	0	0	0
0.21797	0	0	0
0.21815	0	0	0
0.21834	0	0	0
0.21852	0	0	0
0.21871	0	0	0
0.21889	0	0	0
0.21908	0	0	0
0.21926	0	0	0
0.21945	0	0	0
0.21963	0	0	0
0.21982	0	0	0
0.22	0	0	0
0.22019	0	0	0
0.22037	0	0	0
0.22056	0	0	0
0.22074	0	0	0
0.22093	0	0	0
0.22111	0	0	0
0.2213	0	0	0
0.22148	0	0	0
0.22167	0	0	0
0.22185	0	0	0
0.22204	0	0	0
