 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 4.50000000000E-0006  1.00000000000E+0000  7.51370610458E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -8.55991042330E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.45635002013E-0034  1.45635002013E-0034  0.00000000000E+0000 -1.34290750124E-0049  7.50448309517E-0050  0.00000000000E+0000  0.00000000000E+0000  7.51370610458E+0000
 5.00000000000E-0006  1.00000000000E+0000  6.83094063822E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -8.67265828596E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.55396953764E-0034  1.55396953764E-0034  0.00000000000E+0000 -2.19604873732E-0049  1.20861675112E-0049  0.00000000000E+0000  0.00000000000E+0000  6.83094063822E+0000
 5.50000000000E-0006  1.00000000000E+0000  6.21024475972E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -8.34267879870E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.64271882257E-0034  1.64271882257E-0034  0.00000000000E+0000  1.81687485462E-0050  1.04272817743E-0049  0.00000000000E+0000  0.00000000000E+0000  6.21024475972E+0000
 6.00000000000E-0006  1.00000000000E+0000  5.64594973607E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -8.11045776136E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.72340388753E-0034  1.72340388753E-0034  0.00000000000E+0000  1.01113035388E-0049  1.07432600099E-0049  0.00000000000E+0000  0.00000000000E+0000  5.64594973607E+0000
 6.50000000000E-0006  1.00000000000E+0000  5.13291203851E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -7.50728799330E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.79675724005E-0034  1.79675724005E-0034  0.00000000000E+0000  6.63554294731E-0050  1.26391294235E-0049  0.00000000000E+0000  0.00000000000E+0000  5.13291203851E+0000
 7.00000000000E-0006  1.00000000000E+0000  4.66639180759E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -7.60164430656E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.86344365132E-0034  1.86344365132E-0034  0.00000000000E+0000 -3.04129051752E-0049  1.72998083983E-0049  0.00000000000E+0000  0.00000000000E+0000  4.66639180759E+0000
 7.50000000000E-0006  1.00000000000E+0000  4.24249558734E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -7.83018321973E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.92407225201E-0034  1.92407225201E-0034  0.00000000000E+0000  2.93859759095E-0049  8.84739059642E-0050  0.00000000000E+0000  0.00000000000E+0000  4.24249558734E+0000
 8.00000000000E-0006  1.00000000000E+0000  3.85696965777E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -7.09385447035E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.97919138376E-0034  1.97919138376E-0034  0.00000000000E+0000  2.67001609070E-0049  1.01113035388E-0049  0.00000000000E+0000  0.00000000000E+0000  3.85696965777E+0000
 8.50000000000E-0006  1.00000000000E+0000  3.50642840499E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -6.89105459270E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.02930100515E-0034  2.02930100515E-0034  0.00000000000E+0000 -1.34290750124E-0050  1.76157866339E-0049  0.00000000000E+0000  0.00000000000E+0000  3.50642840499E+0000
 9.00000000000E-0006  1.00000000000E+0000  3.18792026817E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -6.36039153878E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.07485889460E-0034  2.07485889460E-0034  0.00000000000E+0000 -1.33500804535E-0049  1.93536669297E-0049  0.00000000000E+0000  0.00000000000E+0000  3.18792026817E+0000
 9.50000000000E-0006  1.00000000000E+0000  2.89823325466E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -6.38004090287E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.11627692865E-0034  2.11627692865E-0034  0.00000000000E+0000 -4.02872250373E-0049  2.32244003156E-0049  0.00000000000E+0000  0.00000000000E+0000  2.89823325466E+0000
 1.00000000000E-0005  1.00000000000E+0000  2.63484985671E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -6.38737494729E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.15393100667E-0034  2.15393100667E-0034  0.00000000000E+0000  5.60861368166E-0050  1.59569008971E-0049  0.00000000000E+0000  0.00000000000E+0000  2.63484985671E+0000
 1.10000000000E-0005  1.00000000000E+0000  2.19590492032E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -5.68570674090E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.21669342554E-0034  2.21669342554E-0034  0.00000000000E+0000  2.71741282604E-0049  1.24416430262E-0049  0.00000000000E+0000  0.00000000000E+0000  2.19590492032E+0000
 1.20000000000E-0005  1.00000000000E+0000  1.83004159445E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -4.04092318562E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.26899889471E-0034  2.26899889471E-0034  0.00000000000E+0000  7.10951030069E-0050  1.78132730312E-0049  0.00000000000E+0000  0.00000000000E+0000  1.83004159445E+0000
 1.30000000000E-0005  1.00000000000E+0000  1.52520612908E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -3.57340280028E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.31259168648E-0034  2.31259168648E-0034  0.00000000000E+0000  4.06821978317E-0050  1.64703655299E-0049  0.00000000000E+0000  0.00000000000E+0000  1.52520612908E+0000
 1.40000000000E-0005  1.00000000000E+0000  1.27115487196E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -3.44024838916E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.34892329346E-0034  2.34892329346E-0034  0.00000000000E+0000 -4.27360563630E-0049  2.18024982555E-0049  0.00000000000E+0000  0.00000000000E+0000  1.27115487196E+0000
 1.50000000000E-0005  1.00000000000E+0000  1.05933363888E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -3.10861832985E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.37920071620E-0034  2.37920071620E-0034  0.00000000000E+0000  3.15583262792E-0049  1.14937083195E-0049  0.00000000000E+0000  0.00000000000E+0000  1.05933363888E+0000
 1.60000000000E-0005  1.00000000000E+0000  8.82879383181E-0001 3  0.00000000000E+0000  0.00000000000E+0000 -2.40067412238E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.40443479859E-0034  2.40443479859E-0034  0.00000000000E+0000  1.75367920750E-0049  1.23231511879E-0049  0.00000000000E+0000  0.00000000000E+0000  8.82879383181E-0001
 1.70000000000E-0005  1.00000000000E+0000  7.35802172594E-0001 3  0.00000000000E+0000  0.00000000000E+0000 -2.31967941983E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.42546518280E-0034  2.42546518280E-0034  0.00000000000E+0000  2.05385853131E-0050  1.42190206014E-0049  0.00000000000E+0000  0.00000000000E+0000  7.35802172594E-0001
 1.80000000000E-0005  1.00000000000E+0000  6.13198876958E-0001 3  0.00000000000E+0000  0.00000000000E+0000 -1.30602270594E-0085  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.44299137185E-0034  2.44299137185E-0034  0.00000000000E+0000 -3.15978235586E-0050  1.22046593495E-0049  0.00000000000E+0000  0.00000000000E+0000  6.13198876958E-0001
 1.90000000000E-0005  1.00000000000E+0000  5.11062852625E-0001 3  0.00000000000E+0000  0.00000000000E+0000 -1.63259552367E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.45759835257E-0034  2.45759835257E-0034  0.00000000000E+0000 -1.57989117793E-0049  9.08437427311E-0050  0.00000000000E+0000  0.00000000000E+0000  5.11062852625E-0001
 2.00000000000E-0005  1.00000000000E+0000  4.25888286403E-0001 3  0.00000000000E+0000  0.00000000000E+0000 -1.83364752281E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.46977091012E-0034  2.46977091012E-0034  0.00000000000E+0000  2.16445091377E-0049  4.38419801876E-0050  0.00000000000E+0000  0.00000000000E+0000  4.25888286403E-0001
